
==================================================
OPTIMIZATION FOR IMAGE #1/68
==> Initial Function Value: 2093.5974
==================================================
Iter: 001 | Time: 5.51s | F-val: 1627.632812 | Grad-Norm: 34.751282 | Rel-Step: 0.063607
Iter: 012 | Time: 0.14s | F-val: 965.566589 | Grad-Norm: 9.913816 | Rel-Step: 0.002236
Iter: 013 | Time: 0.15s | F-val: 965.151978 | Grad-Norm: 9.710139 | Rel-Step: 0.002112
Iter: 014 | Time: 0.15s | F-val: 964.405212 | Grad-Norm: 5.971745 | Rel-Step: 0.000924
Iter: 015 | Time: 0.16s | F-val: 964.039612 | Grad-Norm: 8.904955 | Rel-Step: 0.001782
Iter: 016 | Time: 0.17s | F-val: 963.622437 | Grad-Norm: 4.262712 | Rel-Step: 0.000607
Iter: 017 | Time: 0.17s | F-val: 963.359619 | Grad-Norm: 4.131793 | Rel-Step: 0.001150
Iter: 018 | Time: 0.18s | F-val: 963.147583 | Grad-Norm: 4.009588 | Rel-Step: 0.001119
Iter: 019 | Time: 0.19s | F-val: 962.935852 | Grad-Norm: 4.203253 | Rel-Step: 0.001409
Iter: 020 | Time: 0.20s | F-val: 962.784302 | Grad-Norm: 3.348403 | Rel-Step: 0.000677
Iter: 021 | Time: 0.20s | F-val: 962.692871 | Grad-Norm: 2.618960 | Rel-Step: 0.000368
Iter: 022 | Time: 0.21s | F-val: 962.618896 | Grad-Norm: 2.262962 | Rel-Step: 0.000430
Iter: 023 | Time: 0.22s | F-val: 962.555054 | Grad-Norm: 2.720316 | Rel-Step: 0.000750
Iter: 024 | Time: 0.22s | F-val: 962.505676 | Grad-Norm: 1.971766 | Rel-Step: 0.000441
Iter: 025 | Time: 0.23s | F-val: 962.472778 | Grad-Norm: 1.562306 | Rel-Step: 0.000246
Iter: 026 | Time: 0.25s | F-val: 962.441467 | Grad-Norm: 1.486196 | Rel-Step: 0.000357
Iter: 027 | Time: 0.26s | F-val: 962.420776 | Grad-Norm: 1.779964 | Rel-Step: 0.000396
Iter: 028 | Time: 0.26s | F-val: 962.402710 | Grad-Norm: 1.098535 | Rel-Step: 0.000154
Iter: 029 | Time: 0.27s | F-val: 962.388428 | Grad-Norm: 1.006162 | Rel-Step: 0.000199
Iter: 030 | Time: 0.28s | F-val: 962.378906 | Grad-Norm: 1.038706 | Rel-Step: 0.000185
Iter: 031 | Time: 0.28s | F-val: 962.369141 | Grad-Norm: 0.789802 | Rel-Step: 0.000216
Iter: 032 | Time: 0.29s | F-val: 962.361511 | Grad-Norm: 0.983797 | Rel-Step: 0.000221
Iter: 033 | Time: 0.30s | F-val: 962.356140 | Grad-Norm: 0.666712 | Rel-Step: 0.000104
Iter: 034 | Time: 0.31s | F-val: 962.352295 | Grad-Norm: 0.536335 | Rel-Step: 0.000075
Iter: 035 | Time: 0.31s | F-val: 962.347778 | Grad-Norm: 0.623559 | Rel-Step: 0.000153
Iter: 036 | Time: 0.32s | F-val: 962.345581 | Grad-Norm: 0.747298 | Rel-Step: 0.000144
Iter: 037 | Time: 0.33s | F-val: 962.343628 | Grad-Norm: 0.413371 | Rel-Step: 0.000029
Iter: 038 | Time: 0.33s | F-val: 962.341980 | Grad-Norm: 0.349383 | Rel-Step: 0.000065
Iter: 039 | Time: 0.34s | F-val: 962.340576 | Grad-Norm: 0.360891 | Rel-Step: 0.000064
Iter: 040 | Time: 0.35s | F-val: 962.339233 | Grad-Norm: 0.477111 | Rel-Step: 0.000134
Iter: 041 | Time: 0.35s | F-val: 962.337952 | Grad-Norm: 0.291712 | Rel-Step: 0.000040
Iter: 042 | Time: 0.36s | F-val: 962.337280 | Grad-Norm: 0.236098 | Rel-Step: 0.000021
Iter: 043 | Time: 0.37s | F-val: 962.336975 | Grad-Norm: 0.246587 | Rel-Step: 0.000052
Iter: 044 | Time: 0.38s | F-val: 962.336548 | Grad-Norm: 0.340412 | Rel-Step: 0.000071
Iter: 045 | Time: 0.38s | F-val: 962.336304 | Grad-Norm: 0.175731 | Rel-Step: 0.000019
Iter: 046 | Time: 0.39s | F-val: 962.336243 | Grad-Norm: 0.148522 | Rel-Step: 0.000026
Iter: 047 | Time: 0.40s | F-val: 962.335693 | Grad-Norm: 0.159077 | Rel-Step: 0.000029
Iter: 048 | Time: 0.40s | F-val: 962.335571 | Grad-Norm: 0.188858 | Rel-Step: 0.000052
Iter: 049 | Time: 0.42s | F-val: 962.335571 | Grad-Norm: 0.188858 | Rel-Step: 0.000000
--> Image #42/68 Finished. Total Iters: 49 | Total Time: 0.42s | Total FEvals: 60 | Converged: True

==================================================
OPTIMIZATION FOR IMAGE #43/68
==> Initial Function Value: 1907.7258
==================================================
Iter: 001 | Time: 0.04s | F-val: 1501.637329 | Grad-Norm: 37.067394 | Rel-Step: 0.058497
Iter: 002 | Time: 0.05s | F-val: 1135.339355 | Grad-Norm: 27.171522 | Rel-Step: 0.090655
Iter: 003 | Time: 0.06s | F-val: 1042.518555 | Grad-Norm: 21.938786 | Rel-Step: 0.033928
Iter: 004 | Time: 0.08s | F-val: 1017.062622 | Grad-Norm: 21.734884 | Rel-Step: 0.017099
Iter: 005 | Time: 0.08s | F-val: 1004.745422 | Grad-Norm: 23.563868 | Rel-Step: 0.016324
Iter: 006 | Time: 0.09s | F-val: 1000.189819 | Grad-Norm: 15.612041 | Rel-Step: 0.009391
Iter: 007 | Time: 0.10s | F-val: 990.915527 | Grad-Norm: 14.465961 | Rel-Step: 0.008388
Iter: 008 | Time: 0.10s | F-val: 986.919922 | Grad-Norm: 16.042084 | Rel-Step: 0.007055
Iter: 009 | Time: 0.11s | F-val: 985.123596 | Grad-Norm: 11.127054 | Rel-Step: 0.003627
Iter: 010 | Time: 0.12s | F-val: 983.261719 | Grad-Norm: 7.532875 | Rel-Step: 0.002145
Iter: 011 | Time: 0.12s | F-val: 982.331421 | Grad-Norm: 11.036120 | Rel-Step: 0.003750
Iter: 012 | Time: 0.13s | F-val: 981.695557 | Grad-Norm: 9.666855 | Rel-Step: 0.002066
Iter: 013 | Time: 0.14s | F-val: 981.284668 | Grad-Norm: 7.897728 | Rel-Step: 0.001551
Iter: 014 | Time: 0.15s | F-val: 980.747192 | Grad-Norm: 5.072667 | Rel-Step: 0.000832
Iter: 015 | Time: 0.15s | F-val: 980.409180 | Grad-Norm: 7.078734 | Rel-Step: 0.001782
Iter: 016 | Time: 0.16s | F-val: 980.106079 | Grad-Norm: 3.800664 | Rel-Step: 0.000797
Iter: 017 | Time: 0.17s | F-val: 979.888916 | Grad-Norm: 3.479795 | Rel-Step: 0.001292
Iter: 018 | Time: 0.17s | F-val: 979.711975 | Grad-Norm: 3.761027 | Rel-Step: 0.001248
Iter: 019 | Time: 0.18s | F-val: 979.553711 | Grad-Norm: 3.481405 | Rel-Step: 0.001113
Iter: 020 | Time: 0.19s | F-val: 979.440613 | Grad-Norm: 2.579404 | Rel-Step: 0.000580
Iter: 021 | Time: 0.20s | F-val: 979.365540 | Grad-Norm: 2.566205 | Rel-Step: 0.000560
Iter: 022 | Time: 0.20s | F-val: 979.310669 | Grad-Norm: 2.149751 | Rel-Step: 0.000444
Iter: 023 | Time: 0.21s | F-val: 979.257202 | Grad-Norm: 1.787766 | Rel-Step: 0.000656
Iter: 024 | Time: 0.22s | F-val: 979.223938 | Grad-Norm: 1.970575 | Rel-Step: 0.000526
Iter: 025 | Time: 0.22s | F-val: 979.195312 | Grad-Norm: 1.379748 | Rel-Step: 0.000277
Iter: 026 | Time: 0.23s | F-val: 979.169556 | Grad-Norm: 1.278489 | Rel-Step: 0.000363
Iter: 027 | Time: 0.24s | F-val: 979.154907 | Grad-Norm: 1.413103 | Rel-Step: 0.000298
Iter: 028 | Time: 0.25s | F-val: 979.141602 | Grad-Norm: 0.963299 | Rel-Step: 0.000184
Iter: 029 | Time: 0.25s | F-val: 979.129028 | Grad-Norm: 1.008754 | Rel-Step: 0.000283
Iter: 030 | Time: 0.26s | F-val: 979.122009 | Grad-Norm: 0.981655 | Rel-Step: 0.000175
Iter: 031 | Time: 0.27s | F-val: 979.115723 | Grad-Norm: 0.717989 | Rel-Step: 0.000119
Iter: 032 | Time: 0.28s | F-val: 979.108521 | Grad-Norm: 0.759218 | Rel-Step: 0.000242
Iter: 033 | Time: 0.28s | F-val: 979.105408 | Grad-Norm: 0.799059 | Rel-Step: 0.000138
Iter: 034 | Time: 0.29s | F-val: 979.101807 | Grad-Norm: 0.536125 | Rel-Step: 0.000056
Iter: 035 | Time: 0.30s | F-val: 979.098511 | Grad-Norm: 0.450255 | Rel-Step: 0.000150
Iter: 036 | Time: 0.30s | F-val: 979.096436 | Grad-Norm: 0.520404 | Rel-Step: 0.000095
Iter: 037 | Time: 0.31s | F-val: 979.095032 | Grad-Norm: 0.381975 | Rel-Step: 0.000092
Iter: 038 | Time: 0.32s | F-val: 979.092773 | Grad-Norm: 0.473907 | Rel-Step: 0.000136
Iter: 039 | Time: 0.33s | F-val: 979.091919 | Grad-Norm: 0.355368 | Rel-Step: 0.000054
Iter: 040 | Time: 0.33s | F-val: 979.091309 | Grad-Norm: 0.266951 | Rel-Step: 0.000021
Iter: 041 | Time: 0.34s | F-val: 979.090088 | Grad-Norm: 0.255308 | Rel-Step: 0.000077
Iter: 042 | Time: 0.35s | F-val: 979.089966 | Grad-Norm: 0.342552 | Rel-Step: 0.000068
Iter: 043 | Time: 0.35s | F-val: 979.089600 | Grad-Norm: 0.200193 | Rel-Step: 0.000024
Iter: 044 | Time: 0.36s | F-val: 979.089417 | Grad-Norm: 0.167170 | Rel-Step: 0.000044
Iter: 045 | Time: 0.37s | F-val: 979.089111 | Grad-Norm: 0.162659 | Rel-Step: 0.000031
Iter: 046 | Time: 0.37s | F-val: 979.088745 | Grad-Norm: 0.181736 | Rel-Step: 0.000066
Iter: 047 | Time: 0.38s | F-val: 979.088745 | Grad-Norm: 0.185460 | Rel-Step: 0.000031
Iter: 048 | Time: 0.39s | F-val: 979.088745 | Grad-Norm: 0.110427 | Rel-Step: 0.000011
Iter: 049 | Time: 0.41s | F-val: 979.088745 | Grad-Norm: 0.110427 | Rel-Step: 0.000000
--> Image #43/68 Finished. Total Iters: 49 | Total Time: 0.41s | Total FEvals: 59 | Converged: True

==================================================
OPTIMIZATION FOR IMAGE #44/68
==> Initial Function Value: 2006.9639
==================================================
Iter: 001 | Time: 0.04s | F-val: 1770.576660 | Grad-Norm: 42.082836 | Rel-Step: 0.023827
Iter: 002 | Time: 0.05s | F-val: 1249.376099 | Grad-Norm: 30.182116 | Rel-Step: 0.089254
Iter: 003 | Time: 0.06s | F-val: 1131.022217 | Grad-Norm: 24.134523 | Rel-Step: 0.030874
Iter: 004 | Time: 0.07s | F-val: 1103.211060 | Grad-Norm: 21.432899 | Rel-Step: 0.013385
Iter: 005 | Time: 0.08s | F-val: 1092.169556 | Grad-Norm: 24.304651 | Rel-Step: 0.012154
Iter: 006 | Time: 0.09s | F-val: 1087.290771 | Grad-Norm: 15.310332 | Rel-Step: 0.008161
Iter: 007 | Time: 0.10s | F-val: 1075.957886 | Grad-Norm: 12.879973 | Rel-Step: 0.007225
Iter: 008 | Time: 0.11s | F-val: 1072.340210 | Grad-Norm: 11.815211 | Rel-Step: 0.003817
Iter: 009 | Time: 0.12s | F-val: 1070.860962 | Grad-Norm: 13.066883 | Rel-Step: 0.004380
Iter: 010 | Time: 0.12s | F-val: 1068.994873 | Grad-Norm: 7.290349 | Rel-Step: 0.001419
Iter: 011 | Time: 0.13s | F-val: 1068.248657 | Grad-Norm: 9.458146 | Rel-Step: 0.002014
Iter: 012 | Time: 0.14s | F-val: 1067.521729 | Grad-Norm: 6.775737 | Rel-Step: 0.001336
Iter: 013 | Time: 0.14s | F-val: 1067.102295 | Grad-Norm: 6.853227 | Rel-Step: 0.001312
Iter: 014 | Time: 0.15s | F-val: 1066.705322 | Grad-Norm: 5.793499 | Rel-Step: 0.001123
Iter: 015 | Time: 0.16s | F-val: 1066.347412 | Grad-Norm: 4.805473 | Rel-Step: 0.000897
Iter: 016 | Time: 0.17s | F-val: 1066.124390 | Grad-Norm: 3.822843 | Rel-Step: 0.000734
Iter: 017 | Time: 0.17s | F-val: 1065.926758 | Grad-Norm: 3.617352 | Rel-Step: 0.000859
Iter: 018 | Time: 0.18s | F-val: 1065.788452 | Grad-Norm: 3.527208 | Rel-Step: 0.000757
Iter: 019 | Time: 0.19s | F-val: 1065.678345 | Grad-Norm: 2.570961 | Rel-Step: 0.000434
Iter: 020 | Time: 0.19s | F-val: 1065.589722 | Grad-Norm: 2.498314 | Rel-Step: 0.000489
Iter: 021 | Time: 0.20s | F-val: 1065.530640 | Grad-Norm: 2.424191 | Rel-Step: 0.000406
Iter: 022 | Time: 0.21s | F-val: 1065.479736 | Grad-Norm: 1.739317 | Rel-Step: 0.000314
Iter: 023 | Time: 0.21s | F-val: 1065.436890 | Grad-Norm: 1.820250 | Rel-Step: 0.000385
Iter: 024 | Time: 0.22s | F-val: 1065.409546 | Grad-Norm: 1.786396 | Rel-Step: 0.000279
Iter: 025 | Time: 0.23s | F-val: 1065.386475 | Grad-Norm: 1.232552 | Rel-Step: 0.000163
Iter: 026 | Time: 0.24s | F-val: 1065.364990 | Grad-Norm: 1.235764 | Rel-Step: 0.000263
Iter: 027 | Time: 0.24s | F-val: 1065.352783 | Grad-Norm: 1.350691 | Rel-Step: 0.000201
Iter: 028 | Time: 0.25s | F-val: 1065.341431 | Grad-Norm: 0.931795 | Rel-Step: 0.000113
Iter: 029 | Time: 0.26s | F-val: 1065.329834 | Grad-Norm: 0.942292 | Rel-Step: 0.000212
Iter: 030 | Time: 0.26s | F-val: 1065.324219 | Grad-Norm: 0.956974 | Rel-Step: 0.000117
Iter: 031 | Time: 0.27s | F-val: 1065.318848 | Grad-Norm: 0.683796 | Rel-Step: 0.000070
Iter: 032 | Time: 0.28s | F-val: 1065.312500 | Grad-Norm: 0.654124 | Rel-Step: 0.000170
Iter: 033 | Time: 0.29s | F-val: 1065.310059 | Grad-Norm: 0.780274 | Rel-Step: 0.000099
Iter: 034 | Time: 0.29s | F-val: 1065.307373 | Grad-Norm: 0.503341 | Rel-Step: 0.000033
Iter: 035 | Time: 0.30s | F-val: 1065.304199 | Grad-Norm: 0.404461 | Rel-Step: 0.000098
Iter: 036 | Time: 0.31s | F-val: 1065.302734 | Grad-Norm: 0.421163 | Rel-Step: 0.000057
Iter: 037 | Time: 0.31s | F-val: 1065.301270 | Grad-Norm: 0.321475 | Rel-Step: 0.000086
Iter: 038 | Time: 0.32s | F-val: 1065.299316 | Grad-Norm: 0.510959 | Rel-Step: 0.000088
Iter: 039 | Time: 0.33s | F-val: 1065.298462 | Grad-Norm: 0.258466 | Rel-Step: 0.000028
Iter: 040 | Time: 0.34s | F-val: 1065.298096 | Grad-Norm: 0.223168 | Rel-Step: 0.000019
Iter: 041 | Time: 0.34s | F-val: 1065.297852 | Grad-Norm: 0.234147 | Rel-Step: 0.000045
Iter: 042 | Time: 0.35s | F-val: 1065.297119 | Grad-Norm: 0.380396 | Rel-Step: 0.000065
Iter: 043 | Time: 0.36s | F-val: 1065.296631 | Grad-Norm: 0.167621 | Rel-Step: 0.000014
Iter: 044 | Time: 0.36s | F-val: 1065.296387 | Grad-Norm: 0.144233 | Rel-Step: 0.000014
Iter: 045 | Time: 0.37s | F-val: 1065.296387 | Grad-Norm: 0.156393 | Rel-Step: 0.000024
Iter: 046 | Time: 0.38s | F-val: 1065.295654 | Grad-Norm: 0.181092 | Rel-Step: 0.000040
Iter: 047 | Time: 0.39s | F-val: 1065.295532 | Grad-Norm: 0.146057 | Rel-Step: 0.000023
Iter: 048 | Time: 0.40s | F-val: 1065.295532 | Grad-Norm: 0.146057 | Rel-Step: 0.000000
--> Image #44/68 Finished. Total Iters: 48 | Total Time: 0.41s | Total FEvals: 59 | Converged: True

==================================================
OPTIMIZATION FOR IMAGE #45/68
==> Initial Function Value: 1775.4896
==================================================
Iter: 001 | Time: 0.04s | F-val: 1468.837280 | Grad-Norm: 40.946087 | Rel-Step: 0.037654
Iter: 002 | Time: 0.05s | F-val: 1004.261963 | Grad-Norm: 29.623226 | Rel-Step: 0.093175
Iter: 003 | Time: 0.06s | F-val: 888.166626 | Grad-Norm: 22.869673 | Rel-Step: 0.032748
Iter: 004 | Time: 0.08s | F-val: 855.306030 | Grad-Norm: 22.518204 | Rel-Step: 0.016042
Iter: 005 | Time: 0.08s | F-val: 842.995911 | Grad-Norm: 30.851955 | Rel-Step: 0.018133
Iter: 006 | Time: 0.09s | F-val: 838.331177 | Grad-Norm: 19.160341 | Rel-Step: 0.010806
Iter: 007 | Time: 0.10s | F-val: 825.540161 | Grad-Norm: 17.121027 | Rel-Step: 0.009027
Iter: 008 | Time: 0.10s | F-val: 818.093628 | Grad-Norm: 17.696781 | Rel-Step: 0.007088
Iter: 009 | Time: 0.11s | F-val: 817.843079 | Grad-Norm: 19.578682 | Rel-Step: 0.006625
Iter: 010 | Time: 0.12s | F-val: 812.965515 | Grad-Norm: 10.249429 | Rel-Step: 0.002352
Iter: 011 | Time: 0.13s | F-val: 811.626221 | Grad-Norm: 9.508756 | Rel-Step: 0.001812
Iter: 012 | Time: 0.14s | F-val: 810.710388 | Grad-Norm: 11.212409 | Rel-Step: 0.002301
Iter: 013 | Time: 0.14s | F-val: 809.918579 | Grad-Norm: 11.908130 | Rel-Step: 0.003257
Iter: 014 | Time: 0.15s | F-val: 809.087708 | Grad-Norm: 7.130833 | Rel-Step: 0.001267
Iter: 015 | Time: 0.16s | F-val: 808.530334 | Grad-Norm: 6.282743 | Rel-Step: 0.000959
Iter: 016 | Time: 0.16s | F-val: 808.026184 | Grad-Norm: 5.906281 | Rel-Step: 0.001425
Iter: 017 | Time: 0.17s | F-val: 807.647095 | Grad-Norm: 5.925138 | Rel-Step: 0.001950
Iter: 018 | Time: 0.18s | F-val: 807.354797 | Grad-Norm: 4.322408 | Rel-Step: 0.000959
Iter: 019 | Time: 0.19s | F-val: 807.133301 | Grad-Norm: 3.693256 | Rel-Step: 0.000764
Iter: 020 | Time: 0.19s | F-val: 806.951843 | Grad-Norm: 4.240411 | Rel-Step: 0.001188
Iter: 021 | Time: 0.20s | F-val: 806.813843 | Grad-Norm: 3.419788 | Rel-Step: 0.000898
Iter: 022 | Time: 0.21s | F-val: 806.721802 | Grad-Norm: 2.583776 | Rel-Step: 0.000421
Iter: 023 | Time: 0.21s | F-val: 806.642883 | Grad-Norm: 2.460778 | Rel-Step: 0.000597
Iter: 024 | Time: 0.22s | F-val: 806.588135 | Grad-Norm: 2.604318 | Rel-Step: 0.000571
Iter: 025 | Time: 0.23s | F-val: 806.543030 | Grad-Norm: 1.798946 | Rel-Step: 0.000328
Iter: 026 | Time: 0.23s | F-val: 806.505737 | Grad-Norm: 1.698581 | Rel-Step: 0.000396
Iter: 027 | Time: 0.24s | F-val: 806.481140 | Grad-Norm: 1.697359 | Rel-Step: 0.000301
Iter: 028 | Time: 0.25s | F-val: 806.458252 | Grad-Norm: 1.284429 | Rel-Step: 0.000266
Iter: 029 | Time: 0.26s | F-val: 806.439331 | Grad-Norm: 1.361252 | Rel-Step: 0.000327
Iter: 030 | Time: 0.26s | F-val: 806.427124 | Grad-Norm: 1.132301 | Rel-Step: 0.000175
Iter: 031 | Time: 0.27s | F-val: 806.416992 | Grad-Norm: 0.904969 | Rel-Step: 0.000142
Iter: 032 | Time: 0.28s | F-val: 806.407593 | Grad-Norm: 0.951305 | Rel-Step: 0.000228
Iter: 033 | Time: 0.29s | F-val: 806.401367 | Grad-Norm: 0.892327 | Rel-Step: 0.000173
Iter: 034 | Time: 0.29s | F-val: 806.396484 | Grad-Norm: 0.644705 | Rel-Step: 0.000080
Iter: 035 | Time: 0.30s | F-val: 806.391418 | Grad-Norm: 0.651860 | Rel-Step: 0.000160
Iter: 036 | Time: 0.31s | F-val: 806.388550 | Grad-Norm: 0.713065 | Rel-Step: 0.000110
Iter: 037 | Time: 0.31s | F-val: 806.386230 | Grad-Norm: 0.479811 | Rel-Step: 0.000051
Iter: 038 | Time: 0.32s | F-val: 806.383484 | Grad-Norm: 0.450022 | Rel-Step: 0.000113
Iter: 039 | Time: 0.33s | F-val: 806.382202 | Grad-Norm: 0.469876 | Rel-Step: 0.000066
Iter: 040 | Time: 0.34s | F-val: 806.381042 | Grad-Norm: 0.359352 | Rel-Step: 0.000045
Iter: 041 | Time: 0.34s | F-val: 806.379700 | Grad-Norm: 0.409479 | Rel-Step: 0.000112
Iter: 042 | Time: 0.35s | F-val: 806.378784 | Grad-Norm: 0.388980 | Rel-Step: 0.000050
Iter: 043 | Time: 0.36s | F-val: 806.378235 | Grad-Norm: 0.250316 | Rel-Step: 0.000012
Iter: 044 | Time: 0.36s | F-val: 806.377625 | Grad-Norm: 0.210593 | Rel-Step: 0.000045
Iter: 045 | Time: 0.37s | F-val: 806.377380 | Grad-Norm: 0.214422 | Rel-Step: 0.000039
Iter: 046 | Time: 0.38s | F-val: 806.377075 | Grad-Norm: 0.174439 | Rel-Step: 0.000057
Iter: 047 | Time: 0.38s | F-val: 806.376465 | Grad-Norm: 0.209025 | Rel-Step: 0.000046
Iter: 048 | Time: 0.39s | F-val: 806.376465 | Grad-Norm: 0.141405 | Rel-Step: 0.000018
Iter: 049 | Time: 0.40s | F-val: 806.376099 | Grad-Norm: 0.120798 | Rel-Step: 0.000016
Iter: 050 | Time: 0.41s | F-val: 806.375977 | Grad-Norm: 0.132643 | Rel-Step: 0.000025
Iter: 051 | Time: 0.41s | F-val: 806.375793 | Grad-Norm: 0.126758 | Rel-Step: 0.000029
Iter: 052 | Time: 0.42s | F-val: 806.375732 | Grad-Norm: 0.092620 | Rel-Step: 0.000018
Iter: 053 | Time: 0.44s | F-val: 806.375732 | Grad-Norm: 0.092620 | Rel-Step: 0.000000
--> Image #45/68 Finished. Total Iters: 53 | Total Time: 0.44s | Total FEvals: 64 | Converged: True

==================================================
OPTIMIZATION FOR IMAGE #46/68
==> Initial Function Value: 2124.2412
==================================================
Iter: 001 | Time: 0.04s | F-val: 1669.713745 | Grad-Norm: 34.551655 | Rel-Step: 0.053552
Iter: 002 | Time: 0.05s | F-val: 1338.552490 | Grad-Norm: 26.107849 | Rel-Step: 0.072725
Iter: 003 | Time: 0.06s | F-val: 1258.689697 | Grad-Norm: 22.215708 | Rel-Step: 0.027859
Iter: 004 | Time: 0.07s | F-val: 1252.136841 | Grad-Norm: 27.946920 | Rel-Step: 0.022896
Iter: 005 | Time: 0.08s | F-val: 1227.634644 | Grad-Norm: 13.286829 | Rel-Step: 0.009117
Iter: 006 | Time: 0.09s | F-val: 1221.620117 | Grad-Norm: 13.327397 | Rel-Step: 0.005701
Iter: 007 | Time: 0.10s | F-val: 1220.810791 | Grad-Norm: 18.510525 | Rel-Step: 0.006800
Iter: 008 | Time: 0.10s | F-val: 1214.850586 | Grad-Norm: 8.948420 | Rel-Step: 0.003722
Iter: 009 | Time: 0.11s | F-val: 1213.721436 | Grad-Norm: 10.161691 | Rel-Step: 0.003059
Iter: 010 | Time: 0.12s | F-val: 1212.301025 | Grad-Norm: 5.900793 | Rel-Step: 0.001506
Iter: 011 | Time: 0.12s | F-val: 1211.857910 | Grad-Norm: 9.227750 | Rel-Step: 0.002698
Iter: 012 | Time: 0.13s | F-val: 1211.102783 | Grad-Norm: 4.687621 | Rel-Step: 0.000912
Iter: 013 | Time: 0.14s | F-val: 1210.761230 | Grad-Norm: 4.541820 | Rel-Step: 0.001134
Iter: 014 | Time: 0.14s | F-val: 1210.467529 | Grad-Norm: 3.810697 | Rel-Step: 0.001073
Iter: 015 | Time: 0.15s | F-val: 1210.199707 | Grad-Norm: 4.377980 | Rel-Step: 0.001732
Iter: 016 | Time: 0.16s | F-val: 1210.028809 | Grad-Norm: 3.426064 | Rel-Step: 0.000685
Iter: 017 | Time: 0.17s | F-val: 1209.926025 | Grad-Norm: 2.388617 | Rel-Step: 0.000296
Iter: 018 | Time: 0.17s | F-val: 1209.821289 | Grad-Norm: 2.405125 | Rel-Step: 0.000618
Iter: 019 | Time: 0.18s | F-val: 1209.764404 | Grad-Norm: 2.298137 | Rel-Step: 0.000550
Iter: 020 | Time: 0.19s | F-val: 1209.716309 | Grad-Norm: 1.628662 | Rel-Step: 0.000406
Iter: 021 | Time: 0.19s | F-val: 1209.672363 | Grad-Norm: 1.643801 | Rel-Step: 0.000529
Iter: 022 | Time: 0.20s | F-val: 1209.647095 | Grad-Norm: 1.623158 | Rel-Step: 0.000314
Iter: 023 | Time: 0.21s | F-val: 1209.626465 | Grad-Norm: 1.152949 | Rel-Step: 0.000149
Iter: 024 | Time: 0.22s | F-val: 1209.605713 | Grad-Norm: 1.218242 | Rel-Step: 0.000294
Iter: 025 | Time: 0.22s | F-val: 1209.594971 | Grad-Norm: 1.148861 | Rel-Step: 0.000186
Iter: 026 | Time: 0.23s | F-val: 1209.586670 | Grad-Norm: 0.831373 | Rel-Step: 0.000106
Iter: 027 | Time: 0.24s | F-val: 1209.575195 | Grad-Norm: 0.848139 | Rel-Step: 0.000268
Iter: 028 | Time: 0.24s | F-val: 1209.570923 | Grad-Norm: 0.910315 | Rel-Step: 0.000140
Iter: 029 | Time: 0.25s | F-val: 1209.566406 | Grad-Norm: 0.625050 | Rel-Step: 0.000043
Iter: 030 | Time: 0.26s | F-val: 1209.561035 | Grad-Norm: 0.598959 | Rel-Step: 0.000149
Iter: 031 | Time: 0.27s | F-val: 1209.558350 | Grad-Norm: 0.541018 | Rel-Step: 0.000081
Iter: 032 | Time: 0.27s | F-val: 1209.556763 | Grad-Norm: 0.431580 | Rel-Step: 0.000070
Iter: 033 | Time: 0.28s | F-val: 1209.553223 | Grad-Norm: 0.501740 | Rel-Step: 0.000151
Iter: 034 | Time: 0.29s | F-val: 1209.551758 | Grad-Norm: 0.598200 | Rel-Step: 0.000085
Iter: 035 | Time: 0.29s | F-val: 1209.551025 | Grad-Norm: 0.305087 | Rel-Step: 0.000028
Iter: 036 | Time: 0.30s | F-val: 1209.550171 | Grad-Norm: 0.242533 | Rel-Step: 0.000034
Iter: 037 | Time: 0.31s | F-val: 1209.549561 | Grad-Norm: 0.254829 | Rel-Step: 0.000045
Iter: 038 | Time: 0.32s | F-val: 1209.548828 | Grad-Norm: 0.416780 | Rel-Step: 0.000104
Iter: 039 | Time: 0.32s | F-val: 1209.548340 | Grad-Norm: 0.214057 | Rel-Step: 0.000026
Iter: 040 | Time: 0.35s | F-val: 1209.548340 | Grad-Norm: 0.214057 | Rel-Step: 0.000000
--> Image #46/68 Finished. Total Iters: 40 | Total Time: 0.35s | Total FEvals: 51 | Converged: True

==================================================
OPTIMIZATION FOR IMAGE #47/68
==> Initial Function Value: 2006.2976
==================================================
Iter: 001 | Time: 0.04s | F-val: 1503.991821 | Grad-Norm: 33.372524 | Rel-Step: 0.068621
Iter: 002 | Time: 0.05s | F-val: 1206.459351 | Grad-Norm: 25.525129 | Rel-Step: 0.076007
Iter: 003 | Time: 0.06s | F-val: 1129.872803 | Grad-Norm: 22.535425 | Rel-Step: 0.031132
Iter: 004 | Time: 0.07s | F-val: 1125.392578 | Grad-Norm: 30.333796 | Rel-Step: 0.027747
Iter: 005 | Time: 0.08s | F-val: 1098.727661 | Grad-Norm: 13.617552 | Rel-Step: 0.011758
Iter: 006 | Time: 0.08s | F-val: 1095.120850 | Grad-Norm: 20.252165 | Rel-Step: 0.010607
Iter: 007 | Time: 0.09s | F-val: 1087.752808 | Grad-Norm: 12.594727 | Rel-Step: 0.005700
Iter: 008 | Time: 0.10s | F-val: 1085.722412 | Grad-Norm: 11.237532 | Rel-Step: 0.005648
Iter: 009 | Time: 0.11s | F-val: 1082.624634 | Grad-Norm: 6.349511 | Rel-Step: 0.002846
