
==================================================
OPTIMIZATION FOR IMAGE #1/68
==> Initial Function Value: 1530.5736
==================================================
Iter: 001 | Time: 1.40s | F-val: 1267.846558 | Grad-Norm: 23.383244 | Rel-Step: 0.095568
Iter: 021 | Time: 0.44s | F-val: 901.420532 | Grad-Norm: 2.341035 | Rel-Step: 0.001814
Iter: 022 | Time: 0.45s | F-val: 901.277649 | Grad-Norm: 1.527955 | Rel-Step: 0.000549
Iter: 023 | Time: 0.47s | F-val: 901.166504 | Grad-Norm: 1.487955 | Rel-Step: 0.000805
Iter: 024 | Time: 0.48s | F-val: 901.096741 | Grad-Norm: 2.305988 | Rel-Step: 0.001184
Iter: 025 | Time: 0.50s | F-val: 900.991333 | Grad-Norm: 1.494765 | Rel-Step: 0.000457
Iter: 026 | Time: 0.51s | F-val: 900.906006 | Grad-Norm: 1.610909 | Rel-Step: 0.000867
Iter: 027 | Time: 0.53s | F-val: 900.828186 | Grad-Norm: 1.518044 | Rel-Step: 0.000684
Iter: 028 | Time: 0.54s | F-val: 900.746094 | Grad-Norm: 1.225116 | Rel-Step: 0.000545
Iter: 029 | Time: 0.56s | F-val: 900.677490 | Grad-Norm: 1.440762 | Rel-Step: 0.000834
Iter: 030 | Time: 0.57s | F-val: 900.634216 | Grad-Norm: 1.410914 | Rel-Step: 0.000508
Iter: 031 | Time: 0.59s | F-val: 900.577942 | Grad-Norm: 1.345392 | Rel-Step: 0.000666
Iter: 032 | Time: 0.61s | F-val: 900.534546 | Grad-Norm: 0.969029 | Rel-Step: 0.000333
Iter: 033 | Time: 0.62s | F-val: 900.504089 | Grad-Norm: 0.960565 | Rel-Step: 0.000402
Iter: 034 | Time: 0.64s | F-val: 900.465881 | Grad-Norm: 1.232888 | Rel-Step: 0.000690
Iter: 035 | Time: 0.65s | F-val: 900.421265 | Grad-Norm: 1.001131 | Rel-Step: 0.000366
Iter: 036 | Time: 0.67s | F-val: 900.375549 | Grad-Norm: 1.341632 | Rel-Step: 0.000710
Iter: 037 | Time: 0.68s | F-val: 900.343506 | Grad-Norm: 1.102004 | Rel-Step: 0.000336
Iter: 038 | Time: 0.70s | F-val: 900.309692 | Grad-Norm: 1.358670 | Rel-Step: 0.000671
Iter: 039 | Time: 0.71s | F-val: 900.276306 | Grad-Norm: 0.744918 | Rel-Step: 0.000297
Iter: 040 | Time: 0.73s | F-val: 900.261230 | Grad-Norm: 0.551085 | Rel-Step: 0.000188
Iter: 041 | Time: 0.74s | F-val: 900.243896 | Grad-Norm: 0.605812 | Rel-Step: 0.000350
Iter: 042 | Time: 0.76s | F-val: 900.230469 | Grad-Norm: 0.663351 | Rel-Step: 0.000360
Iter: 043 | Time: 0.78s | F-val: 900.213196 | Grad-Norm: 0.601079 | Rel-Step: 0.000392
Iter: 044 | Time: 0.79s | F-val: 900.200073 | Grad-Norm: 0.589691 | Rel-Step: 0.000305
Iter: 045 | Time: 0.81s | F-val: 900.192078 | Grad-Norm: 0.397275 | Rel-Step: 0.000157
Iter: 046 | Time: 0.82s | F-val: 900.186157 | Grad-Norm: 0.314327 | Rel-Step: 0.000169
Iter: 047 | Time: 0.84s | F-val: 900.180786 | Grad-Norm: 0.342131 | Rel-Step: 0.000248
Iter: 048 | Time: 0.85s | F-val: 900.177246 | Grad-Norm: 0.305861 | Rel-Step: 0.000196
Iter: 049 | Time: 0.87s | F-val: 900.174316 | Grad-Norm: 0.215782 | Rel-Step: 0.000094
Iter: 050 | Time: 0.88s | F-val: 900.171631 | Grad-Norm: 0.202330 | Rel-Step: 0.000149
Iter: 051 | Time: 0.90s | F-val: 900.170166 | Grad-Norm: 0.179259 | Rel-Step: 0.000133
Iter: 052 | Time: 0.91s | F-val: 900.168335 | Grad-Norm: 0.165044 | Rel-Step: 0.000167
Iter: 053 | Time: 0.93s | F-val: 900.167114 | Grad-Norm: 0.192869 | Rel-Step: 0.000141
Iter: 054 | Time: 0.95s | F-val: 900.166443 | Grad-Norm: 0.116271 | Rel-Step: 0.000052
Iter: 055 | Time: 0.96s | F-val: 900.165955 | Grad-Norm: 0.094439 | Rel-Step: 0.000059
Iter: 056 | Time: 0.98s | F-val: 900.165283 | Grad-Norm: 0.119440 | Rel-Step: 0.000098
Iter: 057 | Time: 0.99s | F-val: 900.164795 | Grad-Norm: 0.130017 | Rel-Step: 0.000113
Iter: 058 | Time: 1.01s | F-val: 900.164612 | Grad-Norm: 0.070304 | Rel-Step: 0.000024
Iter: 059 | Time: 1.02s | F-val: 900.164062 | Grad-Norm: 0.062062 | Rel-Step: 0.000040
Iter: 060 | Time: 1.04s | F-val: 900.163818 | Grad-Norm: 0.069129 | Rel-Step: 0.000052
Iter: 061 | Time: 1.11s | F-val: 900.163818 | Grad-Norm: 0.069129 | Rel-Step: 0.000000
--> Image #37/68 Finished. Total Iters: 61 | Total Time: 1.11s | Total FEvals: 73 | Converged: True

==================================================
OPTIMIZATION FOR IMAGE #38/68
==> Initial Function Value: 1398.7312
==================================================
Iter: 001 | Time: 0.09s | F-val: 1255.917725 | Grad-Norm: 22.441799 | Rel-Step: 0.035824
Iter: 002 | Time: 0.12s | F-val: 1036.971558 | Grad-Norm: 20.686293 | Rel-Step: 0.097891
Iter: 003 | Time: 0.15s | F-val: 968.005371 | Grad-Norm: 20.444410 | Rel-Step: 0.049839
Iter: 004 | Time: 0.16s | F-val: 948.058716 | Grad-Norm: 27.533611 | Rel-Step: 0.033192
Iter: 005 | Time: 0.18s | F-val: 928.968506 | Grad-Norm: 17.727272 | Rel-Step: 0.011983
Iter: 006 | Time: 0.19s | F-val: 923.267822 | Grad-Norm: 10.851679 | Rel-Step: 0.007451
Iter: 007 | Time: 0.22s | F-val: 918.175537 | Grad-Norm: 12.996425 | Rel-Step: 0.012542
Iter: 008 | Time: 0.24s | F-val: 914.232117 | Grad-Norm: 16.823328 | Rel-Step: 0.016228
Iter: 009 | Time: 0.25s | F-val: 909.470337 | Grad-Norm: 6.119650 | Rel-Step: 0.007391
Iter: 010 | Time: 0.27s | F-val: 907.250061 | Grad-Norm: 6.477973 | Rel-Step: 0.006493
Iter: 011 | Time: 0.29s | F-val: 905.515137 | Grad-Norm: 6.404800 | Rel-Step: 0.006436
Iter: 012 | Time: 0.30s | F-val: 903.771973 | Grad-Norm: 5.852396 | Rel-Step: 0.006226
Iter: 013 | Time: 0.32s | F-val: 902.658936 | Grad-Norm: 4.432484 | Rel-Step: 0.002957
Iter: 014 | Time: 0.33s | F-val: 901.847229 | Grad-Norm: 3.667761 | Rel-Step: 0.003261
Iter: 015 | Time: 0.35s | F-val: 901.174683 | Grad-Norm: 3.418819 | Rel-Step: 0.003413
Iter: 016 | Time: 0.36s | F-val: 900.787964 | Grad-Norm: 4.010947 | Rel-Step: 0.003960
Iter: 017 | Time: 0.38s | F-val: 900.485596 | Grad-Norm: 3.925920 | Rel-Step: 0.002858
Iter: 018 | Time: 0.40s | F-val: 900.092651 | Grad-Norm: 2.624777 | Rel-Step: 0.001774
Iter: 019 | Time: 0.41s | F-val: 899.909363 | Grad-Norm: 1.622032 | Rel-Step: 0.001041
Iter: 020 | Time: 0.43s | F-val: 899.722534 | Grad-Norm: 1.595835 | Rel-Step: 0.001864
Iter: 021 | Time: 0.44s | F-val: 899.555054 | Grad-Norm: 1.841417 | Rel-Step: 0.002057
Iter: 022 | Time: 0.46s | F-val: 899.476807 | Grad-Norm: 2.434890 | Rel-Step: 0.002506
Iter: 023 | Time: 0.47s | F-val: 899.366333 | Grad-Norm: 1.055956 | Rel-Step: 0.000897
Iter: 024 | Time: 0.49s | F-val: 899.322632 | Grad-Norm: 1.066911 | Rel-Step: 0.000781
Iter: 025 | Time: 0.50s | F-val: 899.273376 | Grad-Norm: 0.928084 | Rel-Step: 0.000836
Iter: 026 | Time: 0.52s | F-val: 899.229309 | Grad-Norm: 1.191827 | Rel-Step: 0.001490
Iter: 027 | Time: 0.54s | F-val: 899.195435 | Grad-Norm: 0.838786 | Rel-Step: 0.000593
Iter: 028 | Time: 0.55s | F-val: 899.177612 | Grad-Norm: 0.572387 | Rel-Step: 0.000270
Iter: 029 | Time: 0.57s | F-val: 899.153198 | Grad-Norm: 0.468580 | Rel-Step: 0.000679
Iter: 030 | Time: 0.58s | F-val: 899.139526 | Grad-Norm: 0.743868 | Rel-Step: 0.000731
Iter: 031 | Time: 0.60s | F-val: 899.127563 | Grad-Norm: 0.411312 | Rel-Step: 0.000340
Iter: 032 | Time: 0.61s | F-val: 899.119690 | Grad-Norm: 0.324914 | Rel-Step: 0.000262
Iter: 033 | Time: 0.63s | F-val: 899.113403 | Grad-Norm: 0.327410 | Rel-Step: 0.000359
Iter: 034 | Time: 0.64s | F-val: 899.109131 | Grad-Norm: 0.496654 | Rel-Step: 0.000560
Iter: 035 | Time: 0.66s | F-val: 899.104370 | Grad-Norm: 0.225313 | Rel-Step: 0.000144
Iter: 036 | Time: 0.68s | F-val: 899.101685 | Grad-Norm: 0.198650 | Rel-Step: 0.000135
Iter: 037 | Time: 0.69s | F-val: 899.099243 | Grad-Norm: 0.213406 | Rel-Step: 0.000220
Iter: 038 | Time: 0.71s | F-val: 899.097412 | Grad-Norm: 0.425158 | Rel-Step: 0.000490
Iter: 039 | Time: 0.72s | F-val: 899.094360 | Grad-Norm: 0.172256 | Rel-Step: 0.000128
Iter: 040 | Time: 0.74s | F-val: 899.093018 | Grad-Norm: 0.139990 | Rel-Step: 0.000086
Iter: 041 | Time: 0.75s | F-val: 899.091492 | Grad-Norm: 0.160952 | Rel-Step: 0.000201
Iter: 042 | Time: 0.77s | F-val: 899.090454 | Grad-Norm: 0.337284 | Rel-Step: 0.000326
Iter: 043 | Time: 0.78s | F-val: 899.088684 | Grad-Norm: 0.128196 | Rel-Step: 0.000083
Iter: 044 | Time: 0.80s | F-val: 899.088074 | Grad-Norm: 0.093628 | Rel-Step: 0.000059
Iter: 045 | Time: 0.82s | F-val: 899.087646 | Grad-Norm: 0.104293 | Rel-Step: 0.000113
Iter: 046 | Time: 0.83s | F-val: 899.086975 | Grad-Norm: 0.153129 | Rel-Step: 0.000171
Iter: 047 | Time: 0.85s | F-val: 899.086426 | Grad-Norm: 0.105497 | Rel-Step: 0.000157
Iter: 048 | Time: 0.86s | F-val: 899.085999 | Grad-Norm: 0.064346 | Rel-Step: 0.000035
Iter: 049 | Time: 0.88s | F-val: 899.085754 | Grad-Norm: 0.068272 | Rel-Step: 0.000073
Iter: 050 | Time: 0.89s | F-val: 899.085266 | Grad-Norm: 0.101900 | Rel-Step: 0.000103
Iter: 051 | Time: 0.91s | F-val: 899.084961 | Grad-Norm: 0.061330 | Rel-Step: 0.000078
Iter: 052 | Time: 0.92s | F-val: 899.084961 | Grad-Norm: 0.051522 | Rel-Step: 0.000087
Iter: 053 | Time: 0.94s | F-val: 899.084839 | Grad-Norm: 0.064359 | Rel-Step: 0.000065
Iter: 054 | Time: 0.96s | F-val: 899.084473 | Grad-Norm: 0.053613 | Rel-Step: 0.000064
Iter: 055 | Time: 0.99s | F-val: 899.084351 | Grad-Norm: 0.048642 | Rel-Step: 0.000026
Iter: 056 | Time: 1.02s | F-val: 899.084229 | Grad-Norm: 0.042668 | Rel-Step: 0.000044
Iter: 057 | Time: 1.04s | F-val: 899.084229 | Grad-Norm: 0.102663 | Rel-Step: 0.000256
Iter: 058 | Time: 1.05s | F-val: 899.084229 | Grad-Norm: 0.103128 | Rel-Step: 0.000054
Iter: 059 | Time: 1.07s | F-val: 899.084045 | Grad-Norm: 0.045756 | Rel-Step: 0.000040
Iter: 060 | Time: 1.09s | F-val: 899.083862 | Grad-Norm: 0.038544 | Rel-Step: 0.000050
Iter: 061 | Time: 1.10s | F-val: 899.083740 | Grad-Norm: 0.044328 | Rel-Step: 0.000082
Iter: 062 | Time: 1.12s | F-val: 899.083618 | Grad-Norm: 0.076290 | Rel-Step: 0.000061
Iter: 063 | Time: 1.13s | F-val: 899.083496 | Grad-Norm: 0.027841 | Rel-Step: 0.000021
Iter: 064 | Time: 1.21s | F-val: 899.083374 | Grad-Norm: 0.027834 | Rel-Step: 0.000000
--> Image #38/68 Finished. Total Iters: 64 | Total Time: 1.21s | Total FEvals: 78 | Converged: True

==================================================
OPTIMIZATION FOR IMAGE #39/68
==> Initial Function Value: 1362.6749
==================================================
Iter: 001 | Time: 0.09s | F-val: 1126.839233 | Grad-Norm: 20.275740 | Rel-Step: 0.058214
Iter: 002 | Time: 0.12s | F-val: 966.771301 | Grad-Norm: 23.510717 | Rel-Step: 0.075070
Iter: 003 | Time: 0.15s | F-val: 897.188477 | Grad-Norm: 22.380512 | Rel-Step: 0.041627
Iter: 004 | Time: 0.16s | F-val: 879.276855 | Grad-Norm: 30.376902 | Rel-Step: 0.026300
Iter: 005 | Time: 0.18s | F-val: 855.272461 | Grad-Norm: 15.882501 | Rel-Step: 0.010103
Iter: 006 | Time: 0.19s | F-val: 847.089417 | Grad-Norm: 12.592097 | Rel-Step: 0.008106
Iter: 007 | Time: 0.21s | F-val: 842.471558 | Grad-Norm: 13.811491 | Rel-Step: 0.007936
Iter: 008 | Time: 0.24s | F-val: 839.467651 | Grad-Norm: 13.981852 | Rel-Step: 0.007101
Iter: 009 | Time: 0.25s | F-val: 834.366089 | Grad-Norm: 13.709256 | Rel-Step: 0.007466
Iter: 010 | Time: 0.27s | F-val: 830.907593 | Grad-Norm: 7.298177 | Rel-Step: 0.002749
Iter: 011 | Time: 0.28s | F-val: 829.332703 | Grad-Norm: 11.396562 | Rel-Step: 0.006602
Iter: 012 | Time: 0.30s | F-val: 826.706299 | Grad-Norm: 6.792196 | Rel-Step: 0.002708
Iter: 013 | Time: 0.32s | F-val: 825.076477 | Grad-Norm: 7.804542 | Rel-Step: 0.004687
Iter: 014 | Time: 0.33s | F-val: 823.817688 | Grad-Norm: 7.941545 | Rel-Step: 0.003616
Iter: 015 | Time: 0.35s | F-val: 822.301880 | Grad-Norm: 4.735640 | Rel-Step: 0.002227
Iter: 016 | Time: 0.36s | F-val: 821.192078 | Grad-Norm: 4.820681 | Rel-Step: 0.003231
Iter: 017 | Time: 0.38s | F-val: 820.543579 | Grad-Norm: 4.873404 | Rel-Step: 0.002360
Iter: 018 | Time: 0.39s | F-val: 820.191406 | Grad-Norm: 6.109947 | Rel-Step: 0.003871
Iter: 019 | Time: 0.41s | F-val: 819.375183 | Grad-Norm: 4.108660 | Rel-Step: 0.002160
Iter: 020 | Time: 0.43s | F-val: 819.132690 | Grad-Norm: 2.461082 | Rel-Step: 0.001763
Iter: 021 | Time: 0.45s | F-val: 818.724976 | Grad-Norm: 2.145900 | Rel-Step: 0.001975
Iter: 022 | Time: 0.46s | F-val: 818.518494 | Grad-Norm: 3.417893 | Rel-Step: 0.002960
Iter: 023 | Time: 0.48s | F-val: 818.231567 | Grad-Norm: 1.852593 | Rel-Step: 0.000888
Iter: 024 | Time: 0.49s | F-val: 818.071777 | Grad-Norm: 1.473093 | Rel-Step: 0.001144
Iter: 025 | Time: 0.51s | F-val: 817.964478 | Grad-Norm: 1.387960 | Rel-Step: 0.001082
Iter: 026 | Time: 0.52s | F-val: 817.860962 | Grad-Norm: 1.732857 | Rel-Step: 0.001566
Iter: 027 | Time: 0.54s | F-val: 817.770569 | Grad-Norm: 1.351670 | Rel-Step: 0.000840
Iter: 028 | Time: 0.56s | F-val: 817.714417 | Grad-Norm: 1.053867 | Rel-Step: 0.000524
Iter: 029 | Time: 0.57s | F-val: 817.668091 | Grad-Norm: 0.931379 | Rel-Step: 0.000648
Iter: 030 | Time: 0.59s | F-val: 817.628845 | Grad-Norm: 0.945351 | Rel-Step: 0.000690
Iter: 031 | Time: 0.60s | F-val: 817.599609 | Grad-Norm: 0.843492 | Rel-Step: 0.000651
Iter: 032 | Time: 0.62s | F-val: 817.578125 | Grad-Norm: 0.880614 | Rel-Step: 0.000520
Iter: 033 | Time: 0.63s | F-val: 817.558594 | Grad-Norm: 0.659320 | Rel-Step: 0.000426
Iter: 034 | Time: 0.65s | F-val: 817.541138 | Grad-Norm: 0.548005 | Rel-Step: 0.000323
Iter: 035 | Time: 0.67s | F-val: 817.526489 | Grad-Norm: 0.598113 | Rel-Step: 0.000553
Iter: 036 | Time: 0.68s | F-val: 817.512512 | Grad-Norm: 0.553944 | Rel-Step: 0.000451
Iter: 037 | Time: 0.70s | F-val: 817.499512 | Grad-Norm: 0.464490 | Rel-Step: 0.000361
Iter: 038 | Time: 0.71s | F-val: 817.489014 | Grad-Norm: 0.397910 | Rel-Step: 0.000352
Iter: 039 | Time: 0.73s | F-val: 817.481934 | Grad-Norm: 0.404386 | Rel-Step: 0.000286
Iter: 040 | Time: 0.74s | F-val: 817.474854 | Grad-Norm: 0.327009 | Rel-Step: 0.000305
Iter: 041 | Time: 0.76s | F-val: 817.467712 | Grad-Norm: 0.393498 | Rel-Step: 0.000382
Iter: 042 | Time: 0.78s | F-val: 817.461792 | Grad-Norm: 0.384501 | Rel-Step: 0.000333
Iter: 043 | Time: 0.79s | F-val: 817.455872 | Grad-Norm: 0.301061 | Rel-Step: 0.000199
Iter: 044 | Time: 0.81s | F-val: 817.450806 | Grad-Norm: 0.316770 | Rel-Step: 0.000272
Iter: 045 | Time: 0.82s | F-val: 817.447266 | Grad-Norm: 0.306613 | Rel-Step: 0.000199
Iter: 046 | Time: 0.84s | F-val: 817.444336 | Grad-Norm: 0.248333 | Rel-Step: 0.000153
Iter: 047 | Time: 0.85s | F-val: 817.442261 | Grad-Norm: 0.330387 | Rel-Step: 0.000376
Iter: 048 | Time: 0.87s | F-val: 817.438843 | Grad-Norm: 0.256487 | Rel-Step: 0.000180
Iter: 049 | Time: 0.88s | F-val: 817.436646 | Grad-Norm: 0.189894 | Rel-Step: 0.000102
Iter: 050 | Time: 0.90s | F-val: 817.434326 | Grad-Norm: 0.203386 | Rel-Step: 0.000189
Iter: 051 | Time: 0.92s | F-val: 817.431641 | Grad-Norm: 0.320008 | Rel-Step: 0.000371
Iter: 052 | Time: 0.93s | F-val: 817.429993 | Grad-Norm: 0.452233 | Rel-Step: 0.000197
Iter: 053 | Time: 0.95s | F-val: 817.426636 | Grad-Norm: 0.186561 | Rel-Step: 0.000117
Iter: 054 | Time: 0.96s | F-val: 817.425171 | Grad-Norm: 0.188748 | Rel-Step: 0.000182
Iter: 055 | Time: 0.98s | F-val: 817.423706 | Grad-Norm: 0.136925 | Rel-Step: 0.000092
Iter: 056 | Time: 0.99s | F-val: 817.422791 | Grad-Norm: 0.193481 | Rel-Step: 0.000135
Iter: 057 | Time: 1.01s | F-val: 817.421875 | Grad-Norm: 0.124626 | Rel-Step: 0.000076
Iter: 058 | Time: 1.03s | F-val: 817.421021 | Grad-Norm: 0.130226 | Rel-Step: 0.000075
Iter: 059 | Time: 1.04s | F-val: 817.419495 | Grad-Norm: 0.286496 | Rel-Step: 0.000302
Iter: 060 | Time: 1.06s | F-val: 817.417542 | Grad-Norm: 0.259053 | Rel-Step: 0.000122
Iter: 061 | Time: 1.07s | F-val: 817.414673 | Grad-Norm: 0.227389 | Rel-Step: 0.000144
Iter: 062 | Time: 1.09s | F-val: 817.413025 | Grad-Norm: 0.295717 | Rel-Step: 0.000219
Iter: 063 | Time: 1.12s | F-val: 817.412109 | Grad-Norm: 0.249377 | Rel-Step: 0.000086
Iter: 064 | Time: 1.13s | F-val: 817.411377 | Grad-Norm: 0.353730 | Rel-Step: 0.000134
Iter: 065 | Time: 1.15s | F-val: 817.409546 | Grad-Norm: 0.110881 | Rel-Step: 0.000064
Iter: 066 | Time: 1.17s | F-val: 817.408813 | Grad-Norm: 0.087861 | Rel-Step: 0.000067
Iter: 067 | Time: 1.18s | F-val: 817.408386 | Grad-Norm: 0.118978 | Rel-Step: 0.000096
Iter: 068 | Time: 1.20s | F-val: 817.407837 | Grad-Norm: 0.106695 | Rel-Step: 0.000081
Iter: 069 | Time: 1.21s | F-val: 817.407410 | Grad-Norm: 0.052184 | Rel-Step: 0.000029
Iter: 070 | Time: 1.27s | F-val: 817.407410 | Grad-Norm: 0.052184 | Rel-Step: 0.000000
--> Image #39/68 Finished. Total Iters: 70 | Total Time: 1.27s | Total FEvals: 82 | Converged: True

==================================================
OPTIMIZATION FOR IMAGE #40/68
==> Initial Function Value: 1424.0829
==================================================
Iter: 001 | Time: 0.09s | F-val: 1154.283813 | Grad-Norm: 21.374487 | Rel-Step: 0.065301
Iter: 002 | Time: 0.10s | F-val: 1062.459717 | Grad-Norm: 39.934875 | Rel-Step: 0.077160
Iter: 003 | Time: 0.12s | F-val: 981.663452 | Grad-Norm: 22.158817 | Rel-Step: 0.027177
Iter: 004 | Time: 0.13s | F-val: 953.317017 | Grad-Norm: 12.553108 | Rel-Step: 0.010182
Iter: 005 | Time: 0.16s | F-val: 936.255859 | Grad-Norm: 15.904369 | Rel-Step: 0.016040
Iter: 006 | Time: 0.18s | F-val: 923.448608 | Grad-Norm: 14.037623 | Rel-Step: 0.012622
Iter: 007 | Time: 0.19s | F-val: 919.401978 | Grad-Norm: 19.294632 | Rel-Step: 0.012215
Iter: 008 | Time: 0.21s | F-val: 911.491699 | Grad-Norm: 7.010736 | Rel-Step: 0.004890
Iter: 009 | Time: 0.22s | F-val: 909.245972 | Grad-Norm: 8.968680 | Rel-Step: 0.005854
Iter: 010 | Time: 0.24s | F-val: 906.271606 | Grad-Norm: 6.125009 | Rel-Step: 0.003573
Iter: 011 | Time: 0.25s | F-val: 904.327087 | Grad-Norm: 6.795330 | Rel-Step: 0.005900
Iter: 012 | Time: 0.27s | F-val: 903.043213 | Grad-Norm: 5.945163 | Rel-Step: 0.002773
Iter: 013 | Time: 0.29s | F-val: 901.829163 | Grad-Norm: 4.449994 | Rel-Step: 0.002750
Iter: 014 | Time: 0.30s | F-val: 901.091187 | Grad-Norm: 4.853448 | Rel-Step: 0.002731
Iter: 015 | Time: 0.32s | F-val: 900.491577 | Grad-Norm: 3.189627 | Rel-Step: 0.001195
Iter: 016 | Time: 0.33s | F-val: 899.929199 | Grad-Norm: 3.690800 | Rel-Step: 0.003259
Iter: 017 | Time: 0.35s | F-val: 899.739807 | Grad-Norm: 3.808043 | Rel-Step: 0.001980
Iter: 018 | Time: 0.36s | F-val: 899.229736 | Grad-Norm: 2.188796 | Rel-Step: 0.001423
Iter: 019 | Time: 0.38s | F-val: 898.970581 | Grad-Norm: 2.259136 | Rel-Step: 0.001944
Iter: 020 | Time: 0.39s | F-val: 898.772095 | Grad-Norm: 1.933987 | Rel-Step: 0.000945
Iter: 021 | Time: 0.41s | F-val: 898.563232 | Grad-Norm: 1.967040 | Rel-Step: 0.002078
Iter: 022 | Time: 0.43s | F-val: 898.429565 | Grad-Norm: 1.815618 | Rel-Step: 0.001048
Iter: 023 | Time: 0.44s | F-val: 898.295166 | Grad-Norm: 1.373470 | Rel-Step: 0.000960
Iter: 024 | Time: 0.46s | F-val: 898.188171 | Grad-Norm: 1.433169 | Rel-Step: 0.001163
Iter: 025 | Time: 0.47s | F-val: 898.106812 | Grad-Norm: 1.234222 | Rel-Step: 0.000669
Iter: 026 | Time: 0.49s | F-val: 898.015015 | Grad-Norm: 1.387983 | Rel-Step: 0.001296
Iter: 027 | Time: 0.50s | F-val: 897.950134 | Grad-Norm: 1.280664 | Rel-Step: 0.000625
Iter: 028 | Time: 0.52s | F-val: 897.899658 | Grad-Norm: 1.252491 | Rel-Step: 0.000873
Iter: 029 | Time: 0.53s | F-val: 897.864319 | Grad-Norm: 1.345737 | Rel-Step: 0.000671
Iter: 030 | Time: 0.55s | F-val: 897.826477 | Grad-Norm: 0.692859 | Rel-Step: 0.000301
Iter: 031 | Time: 0.57s | F-val: 897.802368 | Grad-Norm: 0.547370 | Rel-Step: 0.000330
Iter: 032 | Time: 0.58s | F-val: 897.779724 | Grad-Norm: 0.677532 | Rel-Step: 0.000578
Iter: 033 | Time: 0.60s | F-val: 897.767029 | Grad-Norm: 0.998338 | Rel-Step: 0.000651
Iter: 034 | Time: 0.61s | F-val: 897.743774 | Grad-Norm: 0.459642 | Rel-Step: 0.000246
Iter: 035 | Time: 0.63s | F-val: 897.732117 | Grad-Norm: 0.379721 | Rel-Step: 0.000225
Iter: 036 | Time: 0.64s | F-val: 897.722046 | Grad-Norm: 0.483724 | Rel-Step: 0.000368
Iter: 037 | Time: 0.66s | F-val: 897.710815 | Grad-Norm: 0.704821 | Rel-Step: 0.000587
Iter: 038 | Time: 0.67s | F-val: 897.697693 | Grad-Norm: 0.481221 | Rel-Step: 0.000249
Iter: 039 | Time: 0.69s | F-val: 897.687561 | Grad-Norm: 0.418728 | Rel-Step: 0.000245
Iter: 040 | Time: 0.70s | F-val: 897.678223 | Grad-Norm: 0.463730 | Rel-Step: 0.000344
Iter: 041 | Time: 0.72s | F-val: 897.670166 | Grad-Norm: 0.505102 | Rel-Step: 0.000388
Iter: 042 | Time: 0.74s | F-val: 897.663574 | Grad-Norm: 0.399245 | Rel-Step: 0.000293
Iter: 043 | Time: 0.75s | F-val: 897.657898 | Grad-Norm: 0.361239 | Rel-Step: 0.000264
Iter: 044 | Time: 0.77s | F-val: 897.654114 | Grad-Norm: 0.263060 | Rel-Step: 0.000112
Iter: 045 | Time: 0.78s | F-val: 897.650269 | Grad-Norm: 0.274089 | Rel-Step: 0.000173
Iter: 046 | Time: 0.81s | F-val: 897.645142 | Grad-Norm: 0.349608 | Rel-Step: 0.000292
Iter: 047 | Time: 0.83s | F-val: 897.641663 | Grad-Norm: 0.420471 | Rel-Step: 0.000230
Iter: 048 | Time: 0.84s | F-val: 897.637024 | Grad-Norm: 0.261942 | Rel-Step: 0.000127
Iter: 049 | Time: 0.86s | F-val: 897.634033 | Grad-Norm: 0.284549 | Rel-Step: 0.000186
Iter: 050 | Time: 0.87s | F-val: 897.630798 | Grad-Norm: 0.275217 | Rel-Step: 0.000135
Iter: 051 | Time: 0.89s | F-val: 897.627197 | Grad-Norm: 0.420524 | Rel-Step: 0.000397
Iter: 052 | Time: 0.91s | F-val: 897.622131 | Grad-Norm: 0.357693 | Rel-Step: 0.000168
Iter: 053 | Time: 0.92s | F-val: 897.618164 | Grad-Norm: 0.227613 | Rel-Step: 0.000104
Iter: 054 | Time: 0.94s | F-val: 897.614746 | Grad-Norm: 0.282495 | Rel-Step: 0.000291
Iter: 055 | Time: 0.95s | F-val: 897.611938 | Grad-Norm: 0.318757 | Rel-Step: 0.000183
Iter: 056 | Time: 0.97s | F-val: 897.608826 | Grad-Norm: 0.201820 | Rel-Step: 0.000132
Iter: 057 | Time: 0.98s | F-val: 897.606628 | Grad-Norm: 0.168658 | Rel-Step: 0.000128
Iter: 058 | Time: 1.00s | F-val: 897.604736 | Grad-Norm: 0.185674 | Rel-Step: 0.000143
Iter: 059 | Time: 1.01s | F-val: 897.602966 | Grad-Norm: 0.262982 | Rel-Step: 0.000241
Iter: 060 | Time: 1.03s | F-val: 897.601685 | Grad-Norm: 0.146187 | Rel-Step: 0.000067
Iter: 061 | Time: 1.05s | F-val: 897.600708 | Grad-Norm: 0.127937 | Rel-Step: 0.000063
Iter: 062 | Time: 1.06s | F-val: 897.599976 | Grad-Norm: 0.129839 | Rel-Step: 0.000103
Iter: 063 | Time: 1.08s | F-val: 897.598511 | Grad-Norm: 0.228550 | Rel-Step: 0.000310
Iter: 064 | Time: 1.09s | F-val: 897.596741 | Grad-Norm: 0.209050 | Rel-Step: 0.000153
Iter: 065 | Time: 1.11s | F-val: 897.594788 | Grad-Norm: 0.170844 | Rel-Step: 0.000109
Iter: 066 | Time: 1.12s | F-val: 897.593811 | Grad-Norm: 0.203354 | Rel-Step: 0.000195
Iter: 067 | Time: 1.14s | F-val: 897.592651 | Grad-Norm: 0.177656 | Rel-Step: 0.000108
