
==================================================
OPTIMIZATION FOR IMAGE #1/68
==> Initial Function Value: 1745.7878
==================================================
Iter: 001 | Time: 0.75s | F-val: 1689.142334 | Grad-Norm: 54.320091 | Rel-Step: 0.005522
Iter: 043 | Time: 0.98s | F-val: 921.257690 | Grad-Norm: 0.092170 | Rel-Step: 0.000000
--> Image #35/68 Finished. Total Iters: 43 | Total Time: 0.98s | Total FEvals: 51 | Converged: True

==================================================
OPTIMIZATION FOR IMAGE #36/68
==> Initial Function Value: 1445.4996
==================================================
Iter: 001 | Time: 0.11s | F-val: 1340.586060 | Grad-Norm: 31.921246 | Rel-Step: 0.014052
Iter: 002 | Time: 0.13s | F-val: 1134.858887 | Grad-Norm: 20.062973 | Rel-Step: 0.048023
Iter: 003 | Time: 0.15s | F-val: 1015.042480 | Grad-Norm: 22.231228 | Rel-Step: 0.055530
Iter: 004 | Time: 0.17s | F-val: 960.845947 | Grad-Norm: 23.762323 | Rel-Step: 0.046316
Iter: 005 | Time: 0.19s | F-val: 924.913940 | Grad-Norm: 14.219820 | Rel-Step: 0.016573
Iter: 006 | Time: 0.21s | F-val: 908.091064 | Grad-Norm: 12.025931 | Rel-Step: 0.012977
Iter: 007 | Time: 0.23s | F-val: 897.597046 | Grad-Norm: 10.521780 | Rel-Step: 0.014358
Iter: 008 | Time: 0.25s | F-val: 891.971375 | Grad-Norm: 6.544640 | Rel-Step: 0.006630
Iter: 009 | Time: 0.26s | F-val: 889.763550 | Grad-Norm: 4.876920 | Rel-Step: 0.003986
Iter: 010 | Time: 0.28s | F-val: 888.626099 | Grad-Norm: 4.985894 | Rel-Step: 0.005200
Iter: 011 | Time: 0.30s | F-val: 887.740967 | Grad-Norm: 3.510655 | Rel-Step: 0.002514
Iter: 012 | Time: 0.32s | F-val: 887.291626 | Grad-Norm: 2.442264 | Rel-Step: 0.001861
Iter: 013 | Time: 0.34s | F-val: 887.029236 | Grad-Norm: 2.170573 | Rel-Step: 0.001489
Iter: 014 | Time: 0.36s | F-val: 886.840820 | Grad-Norm: 1.875514 | Rel-Step: 0.002034
Iter: 015 | Time: 0.38s | F-val: 886.695312 | Grad-Norm: 1.140850 | Rel-Step: 0.000860
Iter: 016 | Time: 0.40s | F-val: 886.613892 | Grad-Norm: 0.943691 | Rel-Step: 0.000836
Iter: 017 | Time: 0.42s | F-val: 886.552917 | Grad-Norm: 0.865196 | Rel-Step: 0.000946
Iter: 018 | Time: 0.44s | F-val: 886.512390 | Grad-Norm: 0.827297 | Rel-Step: 0.000856
Iter: 019 | Time: 0.45s | F-val: 886.485352 | Grad-Norm: 0.526514 | Rel-Step: 0.000406
Iter: 020 | Time: 0.47s | F-val: 886.469604 | Grad-Norm: 0.414418 | Rel-Step: 0.000335
Iter: 021 | Time: 0.50s | F-val: 886.454773 | Grad-Norm: 0.439103 | Rel-Step: 0.000494
Iter: 022 | Time: 0.54s | F-val: 886.446167 | Grad-Norm: 0.425433 | Rel-Step: 0.000477
Iter: 023 | Time: 0.57s | F-val: 886.440186 | Grad-Norm: 0.241937 | Rel-Step: 0.000148
Iter: 024 | Time: 0.59s | F-val: 886.437012 | Grad-Norm: 0.195092 | Rel-Step: 0.000172
Iter: 025 | Time: 0.61s | F-val: 886.433105 | Grad-Norm: 0.221383 | Rel-Step: 0.000220
Iter: 026 | Time: 0.63s | F-val: 886.431702 | Grad-Norm: 0.211353 | Rel-Step: 0.000264
Iter: 027 | Time: 0.65s | F-val: 886.430176 | Grad-Norm: 0.115292 | Rel-Step: 0.000066
Iter: 028 | Time: 0.67s | F-val: 886.429016 | Grad-Norm: 0.100924 | Rel-Step: 0.000072
Iter: 029 | Time: 0.69s | F-val: 886.428589 | Grad-Norm: 0.115609 | Rel-Step: 0.000114
Iter: 030 | Time: 0.71s | F-val: 886.427979 | Grad-Norm: 0.128691 | Rel-Step: 0.000149
Iter: 031 | Time: 0.73s | F-val: 886.427551 | Grad-Norm: 0.062413 | Rel-Step: 0.000032
Iter: 032 | Time: 0.75s | F-val: 886.427124 | Grad-Norm: 0.054728 | Rel-Step: 0.000034
Iter: 033 | Time: 0.77s | F-val: 886.427002 | Grad-Norm: 0.061351 | Rel-Step: 0.000055
Iter: 034 | Time: 0.78s | F-val: 886.427002 | Grad-Norm: 0.060077 | Rel-Step: 0.000073
Iter: 035 | Time: 0.80s | F-val: 886.427002 | Grad-Norm: 0.037482 | Rel-Step: 0.000026
Iter: 036 | Time: 0.82s | F-val: 886.426453 | Grad-Norm: 0.031671 | Rel-Step: 0.000018
Iter: 037 | Time: 0.90s | F-val: 886.426453 | Grad-Norm: 0.031671 | Rel-Step: 0.000000
--> Image #36/68 Finished. Total Iters: 37 | Total Time: 0.90s | Total FEvals: 45 | Converged: True

==================================================
OPTIMIZATION FOR IMAGE #37/68
==> Initial Function Value: 1535.2335
==================================================
Iter: 001 | Time: 0.11s | F-val: 1386.798584 | Grad-Norm: 37.698738 | Rel-Step: 0.015445
Iter: 002 | Time: 0.13s | F-val: 1122.354126 | Grad-Norm: 23.202415 | Rel-Step: 0.061156
Iter: 003 | Time: 0.15s | F-val: 1022.148071 | Grad-Norm: 18.916727 | Rel-Step: 0.035302
Iter: 004 | Time: 0.18s | F-val: 964.350037 | Grad-Norm: 20.249269 | Rel-Step: 0.033220
Iter: 005 | Time: 0.20s | F-val: 939.001770 | Grad-Norm: 23.134399 | Rel-Step: 0.024413
Iter: 006 | Time: 0.22s | F-val: 919.988403 | Grad-Norm: 12.323692 | Rel-Step: 0.009001
Iter: 007 | Time: 0.25s | F-val: 911.606018 | Grad-Norm: 14.550938 | Rel-Step: 0.010908
Iter: 008 | Time: 0.27s | F-val: 906.466675 | Grad-Norm: 12.941412 | Rel-Step: 0.006271
Iter: 009 | Time: 0.29s | F-val: 903.819763 | Grad-Norm: 15.434208 | Rel-Step: 0.008711
Iter: 010 | Time: 0.31s | F-val: 900.134155 | Grad-Norm: 7.556944 | Rel-Step: 0.005352
Iter: 011 | Time: 0.33s | F-val: 897.547485 | Grad-Norm: 7.045270 | Rel-Step: 0.004811
Iter: 012 | Time: 0.35s | F-val: 895.814209 | Grad-Norm: 6.044538 | Rel-Step: 0.004127
Iter: 013 | Time: 0.37s | F-val: 894.430237 | Grad-Norm: 7.603317 | Rel-Step: 0.004728
Iter: 014 | Time: 0.39s | F-val: 893.247314 | Grad-Norm: 4.144514 | Rel-Step: 0.001434
Iter: 015 | Time: 0.40s | F-val: 892.524841 | Grad-Norm: 3.686375 | Rel-Step: 0.002296
Iter: 016 | Time: 0.42s | F-val: 891.952393 | Grad-Norm: 3.637687 | Rel-Step: 0.002103
Iter: 017 | Time: 0.44s | F-val: 891.449585 | Grad-Norm: 3.544165 | Rel-Step: 0.002815
Iter: 018 | Time: 0.46s | F-val: 890.950439 | Grad-Norm: 3.109313 | Rel-Step: 0.002080
Iter: 019 | Time: 0.48s | F-val: 890.635925 | Grad-Norm: 2.264393 | Rel-Step: 0.001019
Iter: 020 | Time: 0.50s | F-val: 890.383850 | Grad-Norm: 1.937566 | Rel-Step: 0.001270
Iter: 021 | Time: 0.52s | F-val: 890.164307 | Grad-Norm: 2.228652 | Rel-Step: 0.001649
Iter: 022 | Time: 0.54s | F-val: 889.985779 | Grad-Norm: 2.262535 | Rel-Step: 0.001375
Iter: 023 | Time: 0.56s | F-val: 889.834412 | Grad-Norm: 1.807839 | Rel-Step: 0.001131
Iter: 024 | Time: 0.58s | F-val: 889.772522 | Grad-Norm: 2.290887 | Rel-Step: 0.001211
Iter: 025 | Time: 0.60s | F-val: 889.622803 | Grad-Norm: 1.469039 | Rel-Step: 0.000946
Iter: 026 | Time: 0.62s | F-val: 889.539673 | Grad-Norm: 1.207377 | Rel-Step: 0.000616
Iter: 027 | Time: 0.64s | F-val: 889.463562 | Grad-Norm: 1.172618 | Rel-Step: 0.000689
Iter: 028 | Time: 0.66s | F-val: 889.394775 | Grad-Norm: 1.560251 | Rel-Step: 0.001292
Iter: 029 | Time: 0.67s | F-val: 889.332275 | Grad-Norm: 1.397183 | Rel-Step: 0.000561
Iter: 030 | Time: 0.69s | F-val: 889.290466 | Grad-Norm: 1.018808 | Rel-Step: 0.000531
Iter: 031 | Time: 0.71s | F-val: 889.262451 | Grad-Norm: 1.152526 | Rel-Step: 0.000528
Iter: 032 | Time: 0.73s | F-val: 889.231934 | Grad-Norm: 0.725905 | Rel-Step: 0.000491
Iter: 033 | Time: 0.75s | F-val: 889.207397 | Grad-Norm: 0.578646 | Rel-Step: 0.000314
Iter: 034 | Time: 0.77s | F-val: 889.190674 | Grad-Norm: 0.568932 | Rel-Step: 0.000415
Iter: 035 | Time: 0.79s | F-val: 889.174011 | Grad-Norm: 0.590753 | Rel-Step: 0.000459
Iter: 036 | Time: 0.81s | F-val: 889.161316 | Grad-Norm: 0.506178 | Rel-Step: 0.000299
Iter: 037 | Time: 0.83s | F-val: 889.151855 | Grad-Norm: 0.428167 | Rel-Step: 0.000237
Iter: 038 | Time: 0.85s | F-val: 889.138245 | Grad-Norm: 0.523466 | Rel-Step: 0.000463
Iter: 039 | Time: 0.87s | F-val: 889.131409 | Grad-Norm: 0.654021 | Rel-Step: 0.000435
Iter: 040 | Time: 0.89s | F-val: 889.121094 | Grad-Norm: 0.424931 | Rel-Step: 0.000280
Iter: 041 | Time: 0.91s | F-val: 889.114685 | Grad-Norm: 0.358567 | Rel-Step: 0.000225
Iter: 042 | Time: 0.93s | F-val: 889.111328 | Grad-Norm: 0.229390 | Rel-Step: 0.000106
Iter: 043 | Time: 0.95s | F-val: 889.108765 | Grad-Norm: 0.208719 | Rel-Step: 0.000109
Iter: 044 | Time: 0.97s | F-val: 889.106384 | Grad-Norm: 0.237320 | Rel-Step: 0.000162
Iter: 045 | Time: 0.99s | F-val: 889.103760 | Grad-Norm: 0.264457 | Rel-Step: 0.000205
Iter: 046 | Time: 1.00s | F-val: 889.101135 | Grad-Norm: 0.212398 | Rel-Step: 0.000147
Iter: 047 | Time: 1.02s | F-val: 889.098145 | Grad-Norm: 0.230546 | Rel-Step: 0.000197
Iter: 048 | Time: 1.04s | F-val: 889.095520 | Grad-Norm: 0.252907 | Rel-Step: 0.000161
Iter: 049 | Time: 1.06s | F-val: 889.093140 | Grad-Norm: 0.184118 | Rel-Step: 0.000134
Iter: 050 | Time: 1.08s | F-val: 889.091919 | Grad-Norm: 0.188604 | Rel-Step: 0.000158
Iter: 051 | Time: 1.10s | F-val: 889.090698 | Grad-Norm: 0.157789 | Rel-Step: 0.000084
Iter: 052 | Time: 1.12s | F-val: 889.089233 | Grad-Norm: 0.137805 | Rel-Step: 0.000093
Iter: 053 | Time: 1.14s | F-val: 889.088501 | Grad-Norm: 0.160698 | Rel-Step: 0.000150
Iter: 054 | Time: 1.16s | F-val: 889.087952 | Grad-Norm: 0.112912 | Rel-Step: 0.000068
Iter: 055 | Time: 1.18s | F-val: 889.087708 | Grad-Norm: 0.100614 | Rel-Step: 0.000040
Iter: 056 | Time: 1.20s | F-val: 889.087280 | Grad-Norm: 0.107992 | Rel-Step: 0.000077
Iter: 057 | Time: 1.21s | F-val: 889.087036 | Grad-Norm: 0.095056 | Rel-Step: 0.000072
Iter: 058 | Time: 1.23s | F-val: 889.086182 | Grad-Norm: 0.092175 | Rel-Step: 0.000060
Iter: 059 | Time: 1.36s | F-val: 889.085999 | Grad-Norm: 0.091964 | Rel-Step: 0.000000
--> Image #37/68 Finished. Total Iters: 59 | Total Time: 1.36s | Total FEvals: 71 | Converged: True

==================================================
OPTIMIZATION FOR IMAGE #38/68
==> Initial Function Value: 1536.7634
==================================================
Iter: 001 | Time: 0.11s | F-val: 1341.174072 | Grad-Norm: 33.702087 | Rel-Step: 0.030550
Iter: 002 | Time: 0.13s | F-val: 1113.322021 | Grad-Norm: 22.838287 | Rel-Step: 0.077904
Iter: 003 | Time: 0.15s | F-val: 1017.133972 | Grad-Norm: 19.621969 | Rel-Step: 0.050079
Iter: 004 | Time: 0.19s | F-val: 960.461182 | Grad-Norm: 20.055864 | Rel-Step: 0.044892
Iter: 005 | Time: 0.21s | F-val: 934.276001 | Grad-Norm: 22.577528 | Rel-Step: 0.032720
Iter: 006 | Time: 0.23s | F-val: 916.392334 | Grad-Norm: 13.198555 | Rel-Step: 0.011854
Iter: 007 | Time: 0.24s | F-val: 908.035767 | Grad-Norm: 13.242839 | Rel-Step: 0.012825
Iter: 008 | Time: 0.26s | F-val: 901.514648 | Grad-Norm: 10.692862 | Rel-Step: 0.009460
Iter: 009 | Time: 0.30s | F-val: 898.787231 | Grad-Norm: 10.608654 | Rel-Step: 0.007685
Iter: 010 | Time: 0.32s | F-val: 897.551025 | Grad-Norm: 15.121636 | Rel-Step: 0.008981
Iter: 011 | Time: 0.34s | F-val: 893.095764 | Grad-Norm: 7.978915 | Rel-Step: 0.004625
Iter: 012 | Time: 0.36s | F-val: 891.993164 | Grad-Norm: 7.354842 | Rel-Step: 0.004067
Iter: 013 | Time: 0.38s | F-val: 890.396362 | Grad-Norm: 4.283738 | Rel-Step: 0.002563
Iter: 014 | Time: 0.40s | F-val: 889.233276 | Grad-Norm: 6.526398 | Rel-Step: 0.008299
Iter: 015 | Time: 0.42s | F-val: 888.226196 | Grad-Norm: 4.966891 | Rel-Step: 0.003568
Iter: 016 | Time: 0.44s | F-val: 887.425537 | Grad-Norm: 3.995656 | Rel-Step: 0.002822
Iter: 017 | Time: 0.46s | F-val: 886.898682 | Grad-Norm: 2.998579 | Rel-Step: 0.002713
Iter: 018 | Time: 0.48s | F-val: 886.527954 | Grad-Norm: 2.400721 | Rel-Step: 0.002337
Iter: 019 | Time: 0.49s | F-val: 886.176575 | Grad-Norm: 2.787204 | Rel-Step: 0.003366
Iter: 020 | Time: 0.51s | F-val: 885.964661 | Grad-Norm: 2.316673 | Rel-Step: 0.002004
Iter: 021 | Time: 0.53s | F-val: 885.827454 | Grad-Norm: 1.509975 | Rel-Step: 0.000967
Iter: 022 | Time: 0.55s | F-val: 885.719971 | Grad-Norm: 1.765529 | Rel-Step: 0.001903
Iter: 023 | Time: 0.57s | F-val: 885.635376 | Grad-Norm: 1.138957 | Rel-Step: 0.001022
Iter: 024 | Time: 0.59s | F-val: 885.572754 | Grad-Norm: 0.887670 | Rel-Step: 0.000845
Iter: 025 | Time: 0.61s | F-val: 885.527893 | Grad-Norm: 0.846866 | Rel-Step: 0.000963
Iter: 026 | Time: 0.63s | F-val: 885.494995 | Grad-Norm: 0.803267 | Rel-Step: 0.000925
Iter: 027 | Time: 0.65s | F-val: 885.468994 | Grad-Norm: 0.571927 | Rel-Step: 0.000639
Iter: 028 | Time: 0.67s | F-val: 885.451660 | Grad-Norm: 0.495536 | Rel-Step: 0.000496
Iter: 029 | Time: 0.68s | F-val: 885.438904 | Grad-Norm: 0.470033 | Rel-Step: 0.000509
Iter: 030 | Time: 0.70s | F-val: 885.428101 | Grad-Norm: 0.392035 | Rel-Step: 0.000485
Iter: 031 | Time: 0.72s | F-val: 885.421326 | Grad-Norm: 0.325284 | Rel-Step: 0.000333
Iter: 032 | Time: 0.74s | F-val: 885.416077 | Grad-Norm: 0.275948 | Rel-Step: 0.000278
Iter: 033 | Time: 0.76s | F-val: 885.412354 | Grad-Norm: 0.256304 | Rel-Step: 0.000286
Iter: 034 | Time: 0.78s | F-val: 885.409241 | Grad-Norm: 0.214209 | Rel-Step: 0.000251
Iter: 035 | Time: 0.80s | F-val: 885.407532 | Grad-Norm: 0.189423 | Rel-Step: 0.000203
Iter: 036 | Time: 0.82s | F-val: 885.405396 | Grad-Norm: 0.170480 | Rel-Step: 0.000187
Iter: 037 | Time: 0.84s | F-val: 885.403809 | Grad-Norm: 0.141070 | Rel-Step: 0.000132
Iter: 038 | Time: 0.86s | F-val: 885.403809 | Grad-Norm: 0.111463 | Rel-Step: 0.000092
Iter: 039 | Time: 1.00s | F-val: 885.403381 | Grad-Norm: 0.109793 | Rel-Step: 0.000002
Iter: 040 | Time: 1.03s | F-val: 885.403198 | Grad-Norm: 0.104166 | Rel-Step: 0.000113
Iter: 041 | Time: 1.05s | F-val: 885.402588 | Grad-Norm: 0.095103 | Rel-Step: 0.000074
Iter: 042 | Time: 1.15s | F-val: 885.402466 | Grad-Norm: 0.094917 | Rel-Step: 0.000000
--> Image #38/68 Finished. Total Iters: 42 | Total Time: 1.15s | Total FEvals: 59 | Converged: True

==================================================
OPTIMIZATION FOR IMAGE #39/68
==> Initial Function Value: 1443.4166
==================================================
Iter: 001 | Time: 0.11s | F-val: 1345.168945 | Grad-Norm: 36.606667 | Rel-Step: 0.013513
Iter: 002 | Time: 0.13s | F-val: 1086.609985 | Grad-Norm: 22.338223 | Rel-Step: 0.069237
Iter: 003 | Time: 0.15s | F-val: 978.563110 | Grad-Norm: 21.492737 | Rel-Step: 0.048869
Iter: 004 | Time: 0.19s | F-val: 910.859741 | Grad-Norm: 23.176147 | Rel-Step: 0.044935
Iter: 005 | Time: 0.21s | F-val: 881.967407 | Grad-Norm: 28.440861 | Rel-Step: 0.035048
Iter: 006 | Time: 0.23s | F-val: 855.087891 | Grad-Norm: 13.575009 | Rel-Step: 0.015096
Iter: 007 | Time: 0.24s | F-val: 842.467041 | Grad-Norm: 18.873190 | Rel-Step: 0.017345
Iter: 008 | Time: 0.26s | F-val: 831.278442 | Grad-Norm: 14.869697 | Rel-Step: 0.010146
Iter: 009 | Time: 0.28s | F-val: 827.210266 | Grad-Norm: 17.607182 | Rel-Step: 0.010525
Iter: 010 | Time: 0.30s | F-val: 822.991699 | Grad-Norm: 12.055486 | Rel-Step: 0.007190
Iter: 011 | Time: 0.32s | F-val: 818.293823 | Grad-Norm: 12.792176 | Rel-Step: 0.008500
Iter: 012 | Time: 0.34s | F-val: 815.391357 | Grad-Norm: 10.225468 | Rel-Step: 0.004511
Iter: 013 | Time: 0.36s | F-val: 813.188232 | Grad-Norm: 9.592340 | Rel-Step: 0.003860
Iter: 014 | Time: 0.38s | F-val: 811.130859 | Grad-Norm: 8.216897 | Rel-Step: 0.004231
Iter: 015 | Time: 0.40s | F-val: 809.295532 | Grad-Norm: 8.306402 | Rel-Step: 0.004309
Iter: 016 | Time: 0.42s | F-val: 807.867249 | Grad-Norm: 6.728576 | Rel-Step: 0.003265
Iter: 017 | Time: 0.44s | F-val: 806.901978 | Grad-Norm: 7.738181 | Rel-Step: 0.003707
Iter: 018 | Time: 0.46s | F-val: 805.615967 | Grad-Norm: 5.347529 | Rel-Step: 0.003225
Iter: 019 | Time: 0.48s | F-val: 804.772827 | Grad-Norm: 3.980000 | Rel-Step: 0.001874
Iter: 020 | Time: 0.50s | F-val: 804.119385 | Grad-Norm: 4.464880 | Rel-Step: 0.003265
Iter: 021 | Time: 0.52s | F-val: 803.439636 | Grad-Norm: 4.033034 | Rel-Step: 0.002875
Iter: 022 | Time: 0.54s | F-val: 802.949829 | Grad-Norm: 2.639503 | Rel-Step: 0.001417
Iter: 023 | Time: 0.55s | F-val: 802.648438 | Grad-Norm: 2.540470 | Rel-Step: 0.001660
Iter: 024 | Time: 0.58s | F-val: 802.385254 | Grad-Norm: 2.444515 | Rel-Step: 0.001821
Iter: 025 | Time: 0.60s | F-val: 802.176819 | Grad-Norm: 2.033781 | Rel-Step: 0.001510
Iter: 026 | Time: 0.62s | F-val: 802.048889 | Grad-Norm: 1.639542 | Rel-Step: 0.001033
Iter: 027 | Time: 0.64s | F-val: 801.965332 | Grad-Norm: 1.386715 | Rel-Step: 0.000980
Iter: 028 | Time: 0.66s | F-val: 801.887268 | Grad-Norm: 1.100618 | Rel-Step: 0.000749
Iter: 029 | Time: 0.68s | F-val: 801.830139 | Grad-Norm: 0.958103 | Rel-Step: 0.000871
Iter: 030 | Time: 0.70s | F-val: 801.784790 | Grad-Norm: 0.869854 | Rel-Step: 0.000821
Iter: 031 | Time: 0.72s | F-val: 801.747437 | Grad-Norm: 0.844779 | Rel-Step: 0.000777
Iter: 032 | Time: 0.74s | F-val: 801.719177 | Grad-Norm: 0.663717 | Rel-Step: 0.000479
Iter: 033 | Time: 0.76s | F-val: 801.699646 | Grad-Norm: 0.555762 | Rel-Step: 0.000416
Iter: 034 | Time: 0.77s | F-val: 801.685242 | Grad-Norm: 0.511902 | Rel-Step: 0.000355
Iter: 035 | Time: 0.79s | F-val: 801.671936 | Grad-Norm: 0.457050 | Rel-Step: 0.000409
Iter: 036 | Time: 0.81s | F-val: 801.661133 | Grad-Norm: 0.491477 | Rel-Step: 0.000464
Iter: 037 | Time: 0.83s | F-val: 801.649658 | Grad-Norm: 0.505219 | Rel-Step: 0.000411
Iter: 038 | Time: 0.85s | F-val: 801.638672 | Grad-Norm: 0.550678 | Rel-Step: 0.000489
Iter: 039 | Time: 0.87s | F-val: 801.629944 | Grad-Norm: 0.472867 | Rel-Step: 0.000302
Iter: 040 | Time: 0.89s | F-val: 801.621765 | Grad-Norm: 0.368142 | Rel-Step: 0.000303
Iter: 041 | Time: 0.91s | F-val: 801.617310 | Grad-Norm: 0.324077 | Rel-Step: 0.000203
Iter: 042 | Time: 0.93s | F-val: 801.615051 | Grad-Norm: 0.197837 | Rel-Step: 0.000097
Iter: 043 | Time: 0.95s | F-val: 801.613708 | Grad-Norm: 0.175917 | Rel-Step: 0.000100
Iter: 044 | Time: 0.97s | F-val: 801.611938 | Grad-Norm: 0.201401 | Rel-Step: 0.000171
Iter: 045 | Time: 0.99s | F-val: 801.610229 | Grad-Norm: 0.180434 | Rel-Step: 0.000152
Iter: 046 | Time: 1.01s | F-val: 801.609009 | Grad-Norm: 0.155925 | Rel-Step: 0.000158
Iter: 047 | Time: 1.03s | F-val: 801.608459 | Grad-Norm: 0.148027 | Rel-Step: 0.000108
Iter: 048 | Time: 1.05s | F-val: 801.607544 | Grad-Norm: 0.122473 | Rel-Step: 0.000083
Iter: 049 | Time: 1.07s | F-val: 801.607056 | Grad-Norm: 0.116260 | Rel-Step: 0.000094
Iter: 050 | Time: 1.09s | F-val: 801.606567 | Grad-Norm: 0.096747 | Rel-Step: 0.000052
Iter: 051 | Time: 1.10s | F-val: 801.606384 | Grad-Norm: 0.088630 | Rel-Step: 0.000045
Iter: 052 | Time: 1.12s | F-val: 801.606079 | Grad-Norm: 0.082537 | Rel-Step: 0.000047
Iter: 053 | Time: 1.16s | F-val: 801.605896 | Grad-Norm: 0.078464 | Rel-Step: 0.000005
Iter: 054 | Time: 1.27s | F-val: 801.605591 | Grad-Norm: 0.078287 | Rel-Step: 0.000000
--> Image #39/68 Finished. Total Iters: 54 | Total Time: 1.27s | Total FEvals: 66 | Converged: True

==================================================
OPTIMIZATION FOR IMAGE #40/68
==> Initial Function Value: 1602.1633
==================================================
Iter: 001 | Time: 0.09s | F-val: 1543.706909 | Grad-Norm: 53.602760 | Rel-Step: 0.004857
Iter: 002 | Time: 0.11s | F-val: 1214.222900 | Grad-Norm: 25.413237 | Rel-Step: 0.053594
Iter: 003 | Time: 0.13s | F-val: 1099.543091 | Grad-Norm: 20.686640 | Rel-Step: 0.033829
Iter: 004 | Time: 0.15s | F-val: 1025.995117 | Grad-Norm: 33.796268 | Rel-Step: 0.061022
Iter: 005 | Time: 0.17s | F-val: 960.147583 | Grad-Norm: 18.892790 | Rel-Step: 0.021218
Iter: 006 | Time: 0.19s | F-val: 937.651672 | Grad-Norm: 13.040034 | Rel-Step: 0.010339
Iter: 007 | Time: 0.23s | F-val: 920.410522 | Grad-Norm: 14.999041 | Rel-Step: 0.017228
Iter: 008 | Time: 0.25s | F-val: 909.917542 | Grad-Norm: 15.030932 | Rel-Step: 0.010303
Iter: 009 | Time: 0.27s | F-val: 902.539368 | Grad-Norm: 14.319571 | Rel-Step: 0.011211
Iter: 010 | Time: 0.29s | F-val: 900.220459 | Grad-Norm: 13.073379 | Rel-Step: 0.007685
Iter: 011 | Time: 0.30s | F-val: 893.892517 | Grad-Norm: 6.488719 | Rel-Step: 0.005418
Iter: 012 | Time: 0.32s | F-val: 891.565552 | Grad-Norm: 7.797940 | Rel-Step: 0.006315
Iter: 013 | Time: 0.34s | F-val: 889.240356 | Grad-Norm: 7.451258 | Rel-Step: 0.003660
Iter: 014 | Time: 0.36s | F-val: 887.383667 | Grad-Norm: 6.416823 | Rel-Step: 0.005397
Iter: 015 | Time: 0.38s | F-val: 886.186707 | Grad-Norm: 4.825285 | Rel-Step: 0.001987
Iter: 016 | Time: 0.40s | F-val: 885.178955 | Grad-Norm: 4.263668 | Rel-Step: 0.003133
Iter: 017 | Time: 0.42s | F-val: 884.451172 | Grad-Norm: 4.129858 | Rel-Step: 0.002577
Iter: 018 | Time: 0.44s | F-val: 883.872620 | Grad-Norm: 3.125145 | Rel-Step: 0.001762
Iter: 019 | Time: 0.46s | F-val: 883.444336 | Grad-Norm: 2.516424 | Rel-Step: 0.001666
Iter: 020 | Time: 0.48s | F-val: 883.164795 | Grad-Norm: 2.224323 | Rel-Step: 0.001469
Iter: 021 | Time: 0.50s | F-val: 882.927185 | Grad-Norm: 2.336286 | Rel-Step: 0.001794
Iter: 022 | Time: 0.52s | F-val: 882.760010 | Grad-Norm: 2.296819 | Rel-Step: 0.001643
Iter: 023 | Time: 0.54s | F-val: 882.599976 | Grad-Norm: 1.687060 | Rel-Step: 0.000964
Iter: 024 | Time: 0.56s | F-val: 882.485901 | Grad-Norm: 1.453970 | Rel-Step: 0.000998
Iter: 025 | Time: 0.58s | F-val: 882.397095 | Grad-Norm: 1.252038 | Rel-Step: 0.000744
Iter: 026 | Time: 0.60s | F-val: 882.310425 | Grad-Norm: 1.516135 | Rel-Step: 0.001356
Iter: 027 | Time: 0.62s | F-val: 882.230652 | Grad-Norm: 1.224713 | Rel-Step: 0.000684
Iter: 028 | Time: 0.63s | F-val: 882.171021 | Grad-Norm: 0.974169 | Rel-Step: 0.000669
Iter: 029 | Time: 0.65s | F-val: 882.119324 | Grad-Norm: 0.951787 | Rel-Step: 0.000634
Iter: 030 | Time: 0.67s | F-val: 882.085571 | Grad-Norm: 1.156411 | Rel-Step: 0.000834
Iter: 031 | Time: 0.69s | F-val: 882.050171 | Grad-Norm: 0.819629 | Rel-Step: 0.000424
Iter: 032 | Time: 0.71s | F-val: 882.027710 | Grad-Norm: 0.589765 | Rel-Step: 0.000371
Iter: 033 | Time: 0.73s | F-val: 882.014282 | Grad-Norm: 0.444517 | Rel-Step: 0.000246
Iter: 034 | Time: 0.75s | F-val: 882.000366 | Grad-Norm: 0.444927 | Rel-Step: 0.000464
Iter: 035 | Time: 0.78s | F-val: 881.989075 | Grad-Norm: 0.625047 | Rel-Step: 0.000513
Iter: 036 | Time: 0.79s | F-val: 881.978271 | Grad-Norm: 0.341120 | Rel-Step: 0.000281
Iter: 037 | Time: 0.81s | F-val: 881.972046 | Grad-Norm: 0.292597 | Rel-Step: 0.000191
Iter: 038 | Time: 0.83s | F-val: 881.966980 | Grad-Norm: 0.330603 | Rel-Step: 0.000301
Iter: 039 | Time: 0.85s | F-val: 881.961792 | Grad-Norm: 0.366883 | Rel-Step: 0.000423
Iter: 040 | Time: 0.87s | F-val: 881.956299 | Grad-Norm: 0.260841 | Rel-Step: 0.000191
Iter: 041 | Time: 0.89s | F-val: 881.952393 | Grad-Norm: 0.253240 | Rel-Step: 0.000205
Iter: 042 | Time: 0.91s | F-val: 881.947876 | Grad-Norm: 0.325850 | Rel-Step: 0.000333
Iter: 043 | Time: 0.93s | F-val: 881.943726 | Grad-Norm: 0.315236 | Rel-Step: 0.000347
Iter: 044 | Time: 0.95s | F-val: 881.939453 | Grad-Norm: 0.230987 | Rel-Step: 0.000169
Iter: 045 | Time: 0.97s | F-val: 881.937134 | Grad-Norm: 0.194626 | Rel-Step: 0.000167
