
==================================================
OPTIMIZATION FOR IMAGE #1/68
==> Initial Function Value: 1735.7584
==================================================
Iter: 001 | Time: 1.08s | F-val: 1525.900024 | Grad-Norm: 23.673729 | Rel-Step: 0.045966
Iter: 006 | Time: 0.09s | F-val: 1025.799194 | Grad-Norm: 19.072868 | Rel-Step: 0.011709
Iter: 007 | Time: 0.10s | F-val: 1010.980713 | Grad-Norm: 31.451296 | Rel-Step: 0.023155
Iter: 008 | Time: 0.11s | F-val: 990.633423 | Grad-Norm: 19.555887 | Rel-Step: 0.008106
Iter: 009 | Time: 0.11s | F-val: 982.319458 | Grad-Norm: 18.982630 | Rel-Step: 0.008626
Iter: 010 | Time: 0.12s | F-val: 974.190186 | Grad-Norm: 15.693644 | Rel-Step: 0.007282
Iter: 011 | Time: 0.13s | F-val: 969.237671 | Grad-Norm: 15.878592 | Rel-Step: 0.007106
Iter: 012 | Time: 0.14s | F-val: 964.960083 | Grad-Norm: 14.914081 | Rel-Step: 0.005302
Iter: 013 | Time: 0.15s | F-val: 960.981812 | Grad-Norm: 12.862613 | Rel-Step: 0.007094
Iter: 014 | Time: 0.16s | F-val: 957.750366 | Grad-Norm: 10.488773 | Rel-Step: 0.004322
Iter: 015 | Time: 0.16s | F-val: 955.304932 | Grad-Norm: 9.456545 | Rel-Step: 0.004961
Iter: 016 | Time: 0.17s | F-val: 953.136963 | Grad-Norm: 8.373544 | Rel-Step: 0.004659
Iter: 017 | Time: 0.18s | F-val: 951.697510 | Grad-Norm: 6.429429 | Rel-Step: 0.002872
Iter: 018 | Time: 0.18s | F-val: 950.444641 | Grad-Norm: 5.608375 | Rel-Step: 0.003763
Iter: 019 | Time: 0.19s | F-val: 949.641357 | Grad-Norm: 5.376023 | Rel-Step: 0.002701
Iter: 020 | Time: 0.20s | F-val: 948.970398 | Grad-Norm: 4.042907 | Rel-Step: 0.002687
Iter: 021 | Time: 0.21s | F-val: 948.472290 | Grad-Norm: 3.644306 | Rel-Step: 0.002198
Iter: 022 | Time: 0.21s | F-val: 948.138672 | Grad-Norm: 3.289111 | Rel-Step: 0.001950
Iter: 023 | Time: 0.22s | F-val: 947.865540 | Grad-Norm: 2.443317 | Rel-Step: 0.001568
Iter: 024 | Time: 0.23s | F-val: 947.682129 | Grad-Norm: 2.286595 | Rel-Step: 0.001428
Iter: 025 | Time: 0.23s | F-val: 947.549866 | Grad-Norm: 1.913287 | Rel-Step: 0.001185
Iter: 026 | Time: 0.24s | F-val: 947.452148 | Grad-Norm: 1.507267 | Rel-Step: 0.000967
Iter: 027 | Time: 0.25s | F-val: 947.379517 | Grad-Norm: 1.426551 | Rel-Step: 0.000974
Iter: 028 | Time: 0.26s | F-val: 947.330200 | Grad-Norm: 1.216890 | Rel-Step: 0.000720
Iter: 029 | Time: 0.26s | F-val: 947.294189 | Grad-Norm: 0.876991 | Rel-Step: 0.000521
Iter: 030 | Time: 0.27s | F-val: 947.267090 | Grad-Norm: 0.846776 | Rel-Step: 0.000583
Iter: 031 | Time: 0.28s | F-val: 947.249207 | Grad-Norm: 0.823842 | Rel-Step: 0.000500
Iter: 032 | Time: 0.28s | F-val: 947.236206 | Grad-Norm: 0.536619 | Rel-Step: 0.000279
Iter: 033 | Time: 0.29s | F-val: 947.226196 | Grad-Norm: 0.467025 | Rel-Step: 0.000326
Iter: 034 | Time: 0.30s | F-val: 947.219238 | Grad-Norm: 0.538069 | Rel-Step: 0.000308
Iter: 035 | Time: 0.31s | F-val: 947.214355 | Grad-Norm: 0.345379 | Rel-Step: 0.000216
Iter: 036 | Time: 0.31s | F-val: 947.210266 | Grad-Norm: 0.298336 | Rel-Step: 0.000201
Iter: 037 | Time: 0.32s | F-val: 947.207764 | Grad-Norm: 0.301823 | Rel-Step: 0.000168
Iter: 038 | Time: 0.33s | F-val: 947.205627 | Grad-Norm: 0.228102 | Rel-Step: 0.000153
Iter: 039 | Time: 0.33s | F-val: 947.204041 | Grad-Norm: 0.218498 | Rel-Step: 0.000156
Iter: 040 | Time: 0.34s | F-val: 947.203308 | Grad-Norm: 0.181710 | Rel-Step: 0.000094
Iter: 041 | Time: 0.35s | F-val: 947.202393 | Grad-Norm: 0.147927 | Rel-Step: 0.000083
Iter: 042 | Time: 0.35s | F-val: 947.201599 | Grad-Norm: 0.162192 | Rel-Step: 0.000117
Iter: 043 | Time: 0.39s | F-val: 947.201599 | Grad-Norm: 0.162192 | Rel-Step: 0.000000
--> Image #43/68 Finished. Total Iters: 43 | Total Time: 0.39s | Total FEvals: 56 | Converged: True

==================================================
OPTIMIZATION FOR IMAGE #44/68
==> Initial Function Value: 1695.3730
==================================================
Iter: 001 | Time: 0.04s | F-val: 1550.286255 | Grad-Norm: 26.424862 | Rel-Step: 0.023582
Iter: 002 | Time: 0.05s | F-val: 1330.841431 | Grad-Norm: 22.384491 | Rel-Step: 0.046101
Iter: 003 | Time: 0.06s | F-val: 1240.823486 | Grad-Norm: 24.850540 | Rel-Step: 0.028248
Iter: 004 | Time: 0.08s | F-val: 1191.103027 | Grad-Norm: 29.924057 | Rel-Step: 0.023808
Iter: 005 | Time: 0.08s | F-val: 1154.126465 | Grad-Norm: 29.039133 | Rel-Step: 0.021340
Iter: 006 | Time: 0.09s | F-val: 1127.226562 | Grad-Norm: 17.964573 | Rel-Step: 0.009109
Iter: 007 | Time: 0.10s | F-val: 1109.849365 | Grad-Norm: 25.124512 | Rel-Step: 0.014724
Iter: 008 | Time: 0.10s | F-val: 1096.841309 | Grad-Norm: 22.961157 | Rel-Step: 0.008330
Iter: 009 | Time: 0.11s | F-val: 1087.268066 | Grad-Norm: 18.049059 | Rel-Step: 0.005096
Iter: 010 | Time: 0.12s | F-val: 1081.358154 | Grad-Norm: 15.759840 | Rel-Step: 0.004302
Iter: 011 | Time: 0.13s | F-val: 1077.305786 | Grad-Norm: 16.448278 | Rel-Step: 0.004713
Iter: 012 | Time: 0.14s | F-val: 1072.976929 | Grad-Norm: 12.285528 | Rel-Step: 0.003387
Iter: 013 | Time: 0.14s | F-val: 1069.920288 | Grad-Norm: 13.706147 | Rel-Step: 0.005625
Iter: 014 | Time: 0.15s | F-val: 1067.415039 | Grad-Norm: 11.092374 | Rel-Step: 0.003794
Iter: 015 | Time: 0.16s | F-val: 1064.934937 | Grad-Norm: 10.671324 | Rel-Step: 0.003875
Iter: 016 | Time: 0.17s | F-val: 1063.065674 | Grad-Norm: 6.868432 | Rel-Step: 0.001868
Iter: 017 | Time: 0.17s | F-val: 1061.685791 | Grad-Norm: 6.858515 | Rel-Step: 0.003128
Iter: 018 | Time: 0.18s | F-val: 1060.531494 | Grad-Norm: 6.147217 | Rel-Step: 0.002431
Iter: 019 | Time: 0.19s | F-val: 1059.611816 | Grad-Norm: 5.188145 | Rel-Step: 0.002745
Iter: 020 | Time: 0.19s | F-val: 1058.958374 | Grad-Norm: 4.163832 | Rel-Step: 0.001776
Iter: 021 | Time: 0.20s | F-val: 1058.529297 | Grad-Norm: 3.400612 | Rel-Step: 0.001249
Iter: 022 | Time: 0.21s | F-val: 1058.142944 | Grad-Norm: 3.279440 | Rel-Step: 0.001948
Iter: 023 | Time: 0.22s | F-val: 1057.888916 | Grad-Norm: 3.059970 | Rel-Step: 0.001297
Iter: 024 | Time: 0.22s | F-val: 1057.709595 | Grad-Norm: 2.017223 | Rel-Step: 0.000714
Iter: 025 | Time: 0.23s | F-val: 1057.560547 | Grad-Norm: 1.731147 | Rel-Step: 0.001074
Iter: 026 | Time: 0.24s | F-val: 1057.459717 | Grad-Norm: 2.312624 | Rel-Step: 0.001041
Iter: 027 | Time: 0.24s | F-val: 1057.377075 | Grad-Norm: 1.331780 | Rel-Step: 0.000592
Iter: 028 | Time: 0.25s | F-val: 1057.329834 | Grad-Norm: 1.050675 | Rel-Step: 0.000416
Iter: 029 | Time: 0.26s | F-val: 1057.287964 | Grad-Norm: 1.098427 | Rel-Step: 0.000551
Iter: 030 | Time: 0.26s | F-val: 1057.259644 | Grad-Norm: 1.427492 | Rel-Step: 0.000682
Iter: 031 | Time: 0.27s | F-val: 1057.236084 | Grad-Norm: 0.680908 | Rel-Step: 0.000167
Iter: 032 | Time: 0.28s | F-val: 1057.222412 | Grad-Norm: 0.572935 | Rel-Step: 0.000180
Iter: 033 | Time: 0.29s | F-val: 1057.210571 | Grad-Norm: 0.597839 | Rel-Step: 0.000266
Iter: 034 | Time: 0.29s | F-val: 1057.205444 | Grad-Norm: 1.246475 | Rel-Step: 0.000523
Iter: 035 | Time: 0.30s | F-val: 1057.193237 | Grad-Norm: 0.386031 | Rel-Step: 0.000081
Iter: 036 | Time: 0.31s | F-val: 1057.190186 | Grad-Norm: 0.305983 | Rel-Step: 0.000059
Iter: 037 | Time: 0.31s | F-val: 1057.185303 | Grad-Norm: 0.345098 | Rel-Step: 0.000157
Iter: 038 | Time: 0.32s | F-val: 1057.181885 | Grad-Norm: 0.583123 | Rel-Step: 0.000254
Iter: 039 | Time: 0.33s | F-val: 1057.178711 | Grad-Norm: 0.259817 | Rel-Step: 0.000102
Iter: 040 | Time: 0.34s | F-val: 1057.177490 | Grad-Norm: 0.197199 | Rel-Step: 0.000058
Iter: 041 | Time: 0.34s | F-val: 1057.175415 | Grad-Norm: 0.218147 | Rel-Step: 0.000097
Iter: 042 | Time: 0.35s | F-val: 1057.174194 | Grad-Norm: 0.287924 | Rel-Step: 0.000138
Iter: 043 | Time: 0.36s | F-val: 1057.173706 | Grad-Norm: 0.159388 | Rel-Step: 0.000059
Iter: 044 | Time: 0.36s | F-val: 1057.173462 | Grad-Norm: 0.131818 | Rel-Step: 0.000048
Iter: 045 | Time: 0.37s | F-val: 1057.172607 | Grad-Norm: 0.142923 | Rel-Step: 0.000057
Iter: 046 | Time: 0.38s | F-val: 1057.172241 | Grad-Norm: 0.131164 | Rel-Step: 0.000073
Iter: 047 | Time: 0.38s | F-val: 1057.171997 | Grad-Norm: 0.101020 | Rel-Step: 0.000048
Iter: 048 | Time: 0.39s | F-val: 1057.171631 | Grad-Norm: 0.087393 | Rel-Step: 0.000032
Iter: 049 | Time: 0.42s | F-val: 1057.171631 | Grad-Norm: 0.087393 | Rel-Step: 0.000000
--> Image #44/68 Finished. Total Iters: 49 | Total Time: 0.42s | Total FEvals: 62 | Converged: True

==================================================
OPTIMIZATION FOR IMAGE #45/68
==> Initial Function Value: 1609.7006
==================================================
Iter: 001 | Time: 0.04s | F-val: 1343.976074 | Grad-Norm: 26.592329 | Rel-Step: 0.051814
Iter: 002 | Time: 0.05s | F-val: 1163.446899 | Grad-Norm: 25.635878 | Rel-Step: 0.046917
Iter: 003 | Time: 0.06s | F-val: 1075.770752 | Grad-Norm: 31.330158 | Rel-Step: 0.033923
Iter: 004 | Time: 0.08s | F-val: 1017.454590 | Grad-Norm: 36.528702 | Rel-Step: 0.029523
Iter: 005 | Time: 0.08s | F-val: 969.054016 | Grad-Norm: 32.526733 | Rel-Step: 0.025243
Iter: 006 | Time: 0.09s | F-val: 935.461182 | Grad-Norm: 20.925516 | Rel-Step: 0.010653
Iter: 007 | Time: 0.11s | F-val: 912.833374 | Grad-Norm: 28.056942 | Rel-Step: 0.016138
Iter: 008 | Time: 0.11s | F-val: 897.438965 | Grad-Norm: 33.199623 | Rel-Step: 0.014635
Iter: 009 | Time: 0.12s | F-val: 880.566345 | Grad-Norm: 22.014044 | Rel-Step: 0.006459
Iter: 010 | Time: 0.13s | F-val: 875.657349 | Grad-Norm: 28.851748 | Rel-Step: 0.010322
Iter: 011 | Time: 0.13s | F-val: 863.011658 | Grad-Norm: 17.808502 | Rel-Step: 0.005167
Iter: 012 | Time: 0.14s | F-val: 857.969360 | Grad-Norm: 23.983820 | Rel-Step: 0.008750
Iter: 013 | Time: 0.15s | F-val: 851.293884 | Grad-Norm: 15.935328 | Rel-Step: 0.003734
Iter: 014 | Time: 0.16s | F-val: 846.690796 | Grad-Norm: 17.365967 | Rel-Step: 0.006918
Iter: 015 | Time: 0.16s | F-val: 842.707092 | Grad-Norm: 11.573425 | Rel-Step: 0.002647
Iter: 016 | Time: 0.17s | F-val: 839.419800 | Grad-Norm: 15.021214 | Rel-Step: 0.007428
Iter: 017 | Time: 0.18s | F-val: 836.576050 | Grad-Norm: 10.101603 | Rel-Step: 0.003034
Iter: 018 | Time: 0.18s | F-val: 834.077087 | Grad-Norm: 8.262051 | Rel-Step: 0.003847
Iter: 019 | Time: 0.19s | F-val: 832.279114 | Grad-Norm: 8.232216 | Rel-Step: 0.004089
Iter: 020 | Time: 0.20s | F-val: 830.754150 | Grad-Norm: 7.251511 | Rel-Step: 0.003156
Iter: 021 | Time: 0.21s | F-val: 829.504028 | Grad-Norm: 6.288169 | Rel-Step: 0.003537
Iter: 022 | Time: 0.21s | F-val: 828.754822 | Grad-Norm: 4.618779 | Rel-Step: 0.001680
Iter: 023 | Time: 0.22s | F-val: 828.166504 | Grad-Norm: 4.288087 | Rel-Step: 0.002411
Iter: 024 | Time: 0.23s | F-val: 827.686768 | Grad-Norm: 3.974427 | Rel-Step: 0.002154
Iter: 025 | Time: 0.23s | F-val: 827.372498 | Grad-Norm: 3.024980 | Rel-Step: 0.001327
Iter: 026 | Time: 0.24s | F-val: 827.115845 | Grad-Norm: 2.324311 | Rel-Step: 0.001240
Iter: 027 | Time: 0.25s | F-val: 826.933472 | Grad-Norm: 2.553527 | Rel-Step: 0.001473
Iter: 028 | Time: 0.25s | F-val: 826.797058 | Grad-Norm: 2.029508 | Rel-Step: 0.001145
Iter: 029 | Time: 0.26s | F-val: 826.709595 | Grad-Norm: 1.424120 | Rel-Step: 0.000584
Iter: 030 | Time: 0.27s | F-val: 826.633545 | Grad-Norm: 1.297355 | Rel-Step: 0.000895
Iter: 031 | Time: 0.28s | F-val: 826.585632 | Grad-Norm: 1.684562 | Rel-Step: 0.000856
Iter: 032 | Time: 0.28s | F-val: 826.545898 | Grad-Norm: 0.910274 | Rel-Step: 0.000374
Iter: 033 | Time: 0.29s | F-val: 826.521362 | Grad-Norm: 0.734674 | Rel-Step: 0.000372
Iter: 034 | Time: 0.30s | F-val: 826.502319 | Grad-Norm: 0.785096 | Rel-Step: 0.000421
Iter: 035 | Time: 0.30s | F-val: 826.487244 | Grad-Norm: 0.980838 | Rel-Step: 0.000605
Iter: 036 | Time: 0.31s | F-val: 826.475342 | Grad-Norm: 0.484685 | Rel-Step: 0.000157
Iter: 037 | Time: 0.32s | F-val: 826.469299 | Grad-Norm: 0.410418 | Rel-Step: 0.000137
Iter: 038 | Time: 0.32s | F-val: 826.462769 | Grad-Norm: 0.430923 | Rel-Step: 0.000239
Iter: 039 | Time: 0.33s | F-val: 826.460510 | Grad-Norm: 0.829873 | Rel-Step: 0.000416
Iter: 040 | Time: 0.34s | F-val: 826.455078 | Grad-Norm: 0.265497 | Rel-Step: 0.000067
Iter: 041 | Time: 0.35s | F-val: 826.453613 | Grad-Norm: 0.207618 | Rel-Step: 0.000051
Iter: 042 | Time: 0.35s | F-val: 826.451355 | Grad-Norm: 0.243508 | Rel-Step: 0.000124
Iter: 043 | Time: 0.36s | F-val: 826.449890 | Grad-Norm: 0.381118 | Rel-Step: 0.000205
Iter: 044 | Time: 0.37s | F-val: 826.448547 | Grad-Norm: 0.182992 | Rel-Step: 0.000087
Iter: 045 | Time: 0.37s | F-val: 826.447632 | Grad-Norm: 0.139287 | Rel-Step: 0.000059
Iter: 046 | Time: 0.38s | F-val: 826.446899 | Grad-Norm: 0.157526 | Rel-Step: 0.000079
Iter: 047 | Time: 0.39s | F-val: 826.446472 | Grad-Norm: 0.176182 | Rel-Step: 0.000107
Iter: 048 | Time: 0.40s | F-val: 826.445984 | Grad-Norm: 0.111443 | Rel-Step: 0.000052
Iter: 049 | Time: 0.40s | F-val: 826.445557 | Grad-Norm: 0.094439 | Rel-Step: 0.000045
Iter: 050 | Time: 0.41s | F-val: 826.445251 | Grad-Norm: 0.098698 | Rel-Step: 0.000045
Iter: 051 | Time: 0.42s | F-val: 826.444946 | Grad-Norm: 0.082574 | Rel-Step: 0.000048
Iter: 052 | Time: 0.42s | F-val: 826.444885 | Grad-Norm: 0.073782 | Rel-Step: 0.000044
Iter: 053 | Time: 0.45s | F-val: 826.444885 | Grad-Norm: 0.073782 | Rel-Step: 0.000000
--> Image #45/68 Finished. Total Iters: 53 | Total Time: 0.45s | Total FEvals: 65 | Converged: True

==================================================
OPTIMIZATION FOR IMAGE #46/68
==> Initial Function Value: 1727.7664
==================================================
Iter: 001 | Time: 0.04s | F-val: 1504.777466 | Grad-Norm: 23.503237 | Rel-Step: 0.042224
Iter: 002 | Time: 0.05s | F-val: 1351.762939 | Grad-Norm: 22.293671 | Rel-Step: 0.041598
Iter: 003 | Time: 0.06s | F-val: 1286.001465 | Grad-Norm: 27.295225 | Rel-Step: 0.029694
Iter: 004 | Time: 0.07s | F-val: 1255.567993 | Grad-Norm: 34.523743 | Rel-Step: 0.033742
Iter: 005 | Time: 0.08s | F-val: 1216.956055 | Grad-Norm: 17.707905 | Rel-Step: 0.015271
Iter: 006 | Time: 0.08s | F-val: 1193.160522 | Grad-Norm: 16.523067 | Rel-Step: 0.012205
Iter: 007 | Time: 0.09s | F-val: 1183.029297 | Grad-Norm: 25.753412 | Rel-Step: 0.016435
Iter: 008 | Time: 0.10s | F-val: 1170.595947 | Grad-Norm: 15.603618 | Rel-Step: 0.005718
Iter: 009 | Time: 0.10s | F-val: 1166.157715 | Grad-Norm: 11.666196 | Rel-Step: 0.004087
Iter: 010 | Time: 0.11s | F-val: 1161.114746 | Grad-Norm: 14.290953 | Rel-Step: 0.007964
Iter: 011 | Time: 0.12s | F-val: 1157.505615 | Grad-Norm: 12.926365 | Rel-Step: 0.007779
Iter: 012 | Time: 0.13s | F-val: 1154.062012 | Grad-Norm: 11.115825 | Rel-Step: 0.003617
Iter: 013 | Time: 0.13s | F-val: 1151.561279 | Grad-Norm: 8.640599 | Rel-Step: 0.003437
Iter: 014 | Time: 0.14s | F-val: 1149.972656 | Grad-Norm: 7.474031 | Rel-Step: 0.003627
Iter: 015 | Time: 0.15s | F-val: 1148.306763 | Grad-Norm: 6.176899 | Rel-Step: 0.003528
Iter: 016 | Time: 0.15s | F-val: 1147.082764 | Grad-Norm: 6.174189 | Rel-Step: 0.003406
Iter: 017 | Time: 0.16s | F-val: 1146.183105 | Grad-Norm: 5.005582 | Rel-Step: 0.002219
Iter: 018 | Time: 0.17s | F-val: 1145.548096 | Grad-Norm: 3.751566 | Rel-Step: 0.001679
Iter: 019 | Time: 0.18s | F-val: 1145.034180 | Grad-Norm: 3.622942 | Rel-Step: 0.002132
Iter: 020 | Time: 0.18s | F-val: 1144.678711 | Grad-Norm: 3.747795 | Rel-Step: 0.001974
Iter: 021 | Time: 0.19s | F-val: 1144.397949 | Grad-Norm: 2.460062 | Rel-Step: 0.001078
Iter: 022 | Time: 0.20s | F-val: 1144.197754 | Grad-Norm: 2.157395 | Rel-Step: 0.001099
Iter: 023 | Time: 0.20s | F-val: 1144.059448 | Grad-Norm: 2.329392 | Rel-Step: 0.001103
Iter: 024 | Time: 0.21s | F-val: 1143.941284 | Grad-Norm: 1.641584 | Rel-Step: 0.000944
Iter: 025 | Time: 0.22s | F-val: 1143.861084 | Grad-Norm: 1.404920 | Rel-Step: 0.000691
Iter: 026 | Time: 0.23s | F-val: 1143.802002 | Grad-Norm: 1.282897 | Rel-Step: 0.000633
Iter: 027 | Time: 0.23s | F-val: 1143.754395 | Grad-Norm: 1.129393 | Rel-Step: 0.000635
Iter: 028 | Time: 0.24s | F-val: 1143.719727 | Grad-Norm: 0.941742 | Rel-Step: 0.000511
Iter: 029 | Time: 0.25s | F-val: 1143.696899 | Grad-Norm: 0.764474 | Rel-Step: 0.000346
Iter: 030 | Time: 0.25s | F-val: 1143.677734 | Grad-Norm: 0.653659 | Rel-Step: 0.000353
Iter: 031 | Time: 0.26s | F-val: 1143.664062 | Grad-Norm: 0.680476 | Rel-Step: 0.000373
Iter: 032 | Time: 0.27s | F-val: 1143.654053 | Grad-Norm: 0.503878 | Rel-Step: 0.000247
Iter: 033 | Time: 0.27s | F-val: 1143.646851 | Grad-Norm: 0.395876 | Rel-Step: 0.000183
Iter: 034 | Time: 0.28s | F-val: 1143.640869 | Grad-Norm: 0.422476 | Rel-Step: 0.000234
Iter: 035 | Time: 0.29s | F-val: 1143.637085 | Grad-Norm: 0.398180 | Rel-Step: 0.000218
Iter: 036 | Time: 0.30s | F-val: 1143.633789 | Grad-Norm: 0.264126 | Rel-Step: 0.000102
Iter: 037 | Time: 0.30s | F-val: 1143.631348 | Grad-Norm: 0.233969 | Rel-Step: 0.000134
Iter: 038 | Time: 0.31s | F-val: 1143.629395 | Grad-Norm: 0.291401 | Rel-Step: 0.000140
Iter: 039 | Time: 0.32s | F-val: 1143.627686 | Grad-Norm: 0.188223 | Rel-Step: 0.000104
Iter: 040 | Time: 0.33s | F-val: 1143.626953 | Grad-Norm: 0.160632 | Rel-Step: 0.000092
Iter: 041 | Time: 0.34s | F-val: 1143.626221 | Grad-Norm: 0.165419 | Rel-Step: 0.000076
Iter: 042 | Time: 0.34s | F-val: 1143.625244 | Grad-Norm: 0.130860 | Rel-Step: 0.000072
Iter: 043 | Time: 0.35s | F-val: 1143.625000 | Grad-Norm: 0.121960 | Rel-Step: 0.000070
Iter: 044 | Time: 0.36s | F-val: 1143.624756 | Grad-Norm: 0.103570 | Rel-Step: 0.000041
Iter: 045 | Time: 0.37s | F-val: 1143.624634 | Grad-Norm: 0.084623 | Rel-Step: 0.000035
Iter: 046 | Time: 0.37s | F-val: 1143.624512 | Grad-Norm: 0.087826 | Rel-Step: 0.000050
Iter: 047 | Time: 0.40s | F-val: 1143.624512 | Grad-Norm: 0.087826 | Rel-Step: 0.000000
--> Image #46/68 Finished. Total Iters: 47 | Total Time: 0.40s | Total FEvals: 58 | Converged: True

==================================================
OPTIMIZATION FOR IMAGE #47/68
==> Initial Function Value: 1701.1659
==================================================
Iter: 001 | Time: 0.04s | F-val: 1364.416016 | Grad-Norm: 28.848749 | Rel-Step: 0.094791
Iter: 002 | Time: 0.05s | F-val: 1263.739014 | Grad-Norm: 34.042854 | Rel-Step: 0.045861
Iter: 003 | Time: 0.06s | F-val: 1210.296387 | Grad-Norm: 27.833023 | Rel-Step: 0.023386
Iter: 004 | Time: 0.07s | F-val: 1171.330566 | Grad-Norm: 19.544897 | Rel-Step: 0.015608
Iter: 005 | Time: 0.08s | F-val: 1151.682617 | Grad-Norm: 27.350285 | Rel-Step: 0.022385
Iter: 006 | Time: 0.08s | F-val: 1135.348022 | Grad-Norm: 20.885237 | Rel-Step: 0.011742
Iter: 007 | Time: 0.09s | F-val: 1123.054443 | Grad-Norm: 19.190573 | Rel-Step: 0.010894
Iter: 008 | Time: 0.10s | F-val: 1113.833618 | Grad-Norm: 13.668465 | Rel-Step: 0.005283
Iter: 009 | Time: 0.10s | F-val: 1110.458618 | Grad-Norm: 21.132101 | Rel-Step: 0.012038
Iter: 010 | Time: 0.11s | F-val: 1104.356201 | Grad-Norm: 10.762506 | Rel-Step: 0.004038
Iter: 011 | Time: 0.12s | F-val: 1101.577637 | Grad-Norm: 12.996934 | Rel-Step: 0.006156
Iter: 012 | Time: 0.13s | F-val: 1098.671875 | Grad-Norm: 9.294324 | Rel-Step: 0.003927
Iter: 013 | Time: 0.13s | F-val: 1096.535889 | Grad-Norm: 10.991909 | Rel-Step: 0.005873
Iter: 014 | Time: 0.14s | F-val: 1094.702759 | Grad-Norm: 6.714881 | Rel-Step: 0.002520
Iter: 015 | Time: 0.15s | F-val: 1093.223145 | Grad-Norm: 5.889280 | Rel-Step: 0.003348
Iter: 016 | Time: 0.16s | F-val: 1092.184570 | Grad-Norm: 5.687437 | Rel-Step: 0.003382
Iter: 017 | Time: 0.16s | F-val: 1091.260254 | Grad-Norm: 5.568294 | Rel-Step: 0.004125
Iter: 018 | Time: 0.17s | F-val: 1090.627930 | Grad-Norm: 3.766633 | Rel-Step: 0.001691
Iter: 019 | Time: 0.18s | F-val: 1090.231201 | Grad-Norm: 3.081267 | Rel-Step: 0.001500
Iter: 020 | Time: 0.18s | F-val: 1089.894409 | Grad-Norm: 3.194574 | Rel-Step: 0.002160
Iter: 021 | Time: 0.19s | F-val: 1089.665283 | Grad-Norm: 3.155145 | Rel-Step: 0.002019
Iter: 022 | Time: 0.20s | F-val: 1089.502441 | Grad-Norm: 1.854284 | Rel-Step: 0.000658
Iter: 023 | Time: 0.20s | F-val: 1089.381714 | Grad-Norm: 1.537203 | Rel-Step: 0.000886
Iter: 024 | Time: 0.21s | F-val: 1089.297852 | Grad-Norm: 1.817468 | Rel-Step: 0.001029
Iter: 025 | Time: 0.22s | F-val: 1089.224365 | Grad-Norm: 1.370306 | Rel-Step: 0.001061
Iter: 026 | Time: 0.23s | F-val: 1089.179932 | Grad-Norm: 1.033329 | Rel-Step: 0.000475
Iter: 027 | Time: 0.23s | F-val: 1089.147949 | Grad-Norm: 0.870779 | Rel-Step: 0.000452
Iter: 028 | Time: 0.24s | F-val: 1089.123047 | Grad-Norm: 0.951562 | Rel-Step: 0.000543
Iter: 029 | Time: 0.25s | F-val: 1089.103149 | Grad-Norm: 0.695493 | Rel-Step: 0.000473
Iter: 030 | Time: 0.25s | F-val: 1089.091797 | Grad-Norm: 0.528131 | Rel-Step: 0.000250
Iter: 031 | Time: 0.26s | F-val: 1089.081543 | Grad-Norm: 0.460345 | Rel-Step: 0.000285
Iter: 032 | Time: 0.27s | F-val: 1089.074097 | Grad-Norm: 0.628991 | Rel-Step: 0.000356
Iter: 033 | Time: 0.28s | F-val: 1089.068359 | Grad-Norm: 0.361071 | Rel-Step: 0.000189
Iter: 034 | Time: 0.28s | F-val: 1089.065186 | Grad-Norm: 0.283917 | Rel-Step: 0.000120
Iter: 035 | Time: 0.29s | F-val: 1089.062256 | Grad-Norm: 0.290190 | Rel-Step: 0.000179
Iter: 036 | Time: 0.30s | F-val: 1089.059814 | Grad-Norm: 0.443958 | Rel-Step: 0.000260
Iter: 037 | Time: 0.30s | F-val: 1089.057739 | Grad-Norm: 0.201953 | Rel-Step: 0.000060
Iter: 038 | Time: 0.31s | F-val: 1089.056885 | Grad-Norm: 0.168608 | Rel-Step: 0.000059
Iter: 039 | Time: 0.32s | F-val: 1089.055908 | Grad-Norm: 0.182580 | Rel-Step: 0.000097
Iter: 040 | Time: 0.32s | F-val: 1089.054932 | Grad-Norm: 0.266733 | Rel-Step: 0.000177
Iter: 041 | Time: 0.33s | F-val: 1089.054199 | Grad-Norm: 0.133026 | Rel-Step: 0.000052
Iter: 042 | Time: 0.34s | F-val: 1089.054199 | Grad-Norm: 0.108987 | Rel-Step: 0.000033
Iter: 043 | Time: 0.35s | F-val: 1089.053711 | Grad-Norm: 0.121123 | Rel-Step: 0.000061
Iter: 044 | Time: 0.35s | F-val: 1089.053711 | Grad-Norm: 0.120691 | Rel-Step: 0.000079
Iter: 045 | Time: 0.36s | F-val: 1089.052979 | Grad-Norm: 0.083718 | Rel-Step: 0.000045
Iter: 046 | Time: 0.39s | F-val: 1089.052979 | Grad-Norm: 0.083718 | Rel-Step: 0.000000
--> Image #47/68 Finished. Total Iters: 46 | Total Time: 0.39s | Total FEvals: 56 | Converged: True

==================================================
OPTIMIZATION FOR IMAGE #48/68
==> Initial Function Value: 1661.8502
==================================================
Iter: 001 | Time: 0.04s | F-val: 1306.305908 | Grad-Norm: 30.116840 | Rel-Step: 0.075125
Iter: 002 | Time: 0.05s | F-val: 1201.974487 | Grad-Norm: 36.829716 | Rel-Step: 0.035948
Iter: 003 | Time: 0.06s | F-val: 1139.686157 | Grad-Norm: 31.493826 | Rel-Step: 0.019630
